,fpr,tpr,normalization
396,0.01330603889457523,0.5647058823529412,0.4 0.6 AUC 0.96
397,0.014329580348004094,0.5647058823529412,0.4 0.6 AUC 0.96
398,0.014329580348004094,0.6032085561497326,0.4 0.6 AUC 0.96
399,0.015353121801432957,0.6032085561497326,0.4 0.6 AUC 0.96
400,0.015353121801432957,0.6064171122994653,0.4 0.6 AUC 0.96
401,0.016376663254861822,0.6064171122994653,0.4 0.6 AUC 0.96
402,0.016376663254861822,0.6192513368983957,0.4 0.6 AUC 0.96
403,0.017400204708290685,0.6192513368983957,0.4 0.6 AUC 0.96
404,0.017400204708290685,0.6256684491978609,0.4 0.6 AUC 0.96
405,0.01842374616171955,0.6256684491978609,0.4 0.6 AUC 0.96
406,0.01842374616171955,0.6299465240641712,0.4 0.6 AUC 0.96
407,0.019447287615148412,0.6299465240641712,0.4 0.6 AUC 0.96
408,0.019447287615148412,0.6395721925133689,0.4 0.6 AUC 0.96
409,0.02047082906857728,0.6395721925133689,0.4 0.6 AUC 0.96
410,0.02047082906857728,0.6427807486631016,0.4 0.6 AUC 0.96
411,0.021494370522006142,0.6427807486631016,0.4 0.6 AUC 0.96
412,0.021494370522006142,0.6449197860962567,0.4 0.6 AUC 0.96
413,0.022517911975435005,0.6449197860962567,0.4 0.6 AUC 0.96
414,0.022517911975435005,0.653475935828877,0.4 0.6 AUC 0.96
415,0.02354145342886387,0.653475935828877,0.4 0.6 AUC 0.96
416,0.02354145342886387,0.6577540106951871,0.4 0.6 AUC 0.96
417,0.02456499488229273,0.6577540106951871,0.4 0.6 AUC 0.96
418,0.02456499488229273,0.667379679144385,0.4 0.6 AUC 0.96
419,0.0255885363357216,0.667379679144385,0.4 0.6 AUC 0.96
420,0.0255885363357216,0.6695187165775401,0.4 0.6 AUC 0.96
421,0.02661207778915046,0.6695187165775401,0.4 0.6 AUC 0.96
422,0.02661207778915046,0.6716577540106952,0.4 0.6 AUC 0.96
423,0.027635619242579325,0.6716577540106952,0.4 0.6 AUC 0.96
424,0.027635619242579325,0.679144385026738,0.4 0.6 AUC 0.96
425,0.028659160696008188,0.679144385026738,0.4 0.6 AUC 0.96
426,0.028659160696008188,0.6877005347593583,0.4 0.6 AUC 0.96
427,0.02968270214943705,0.6877005347593583,0.4 0.6 AUC 0.96
428,0.02968270214943705,0.6898395721925134,0.4 0.6 AUC 0.96
429,0.030706243602865915,0.6898395721925134,0.4 0.6 AUC 0.96
430,0.030706243602865915,0.6919786096256685,0.4 0.6 AUC 0.96
431,0.03172978505629478,0.6919786096256685,0.4 0.6 AUC 0.96
432,0.03172978505629478,0.6930481283422459,0.4 0.6 AUC 0.96
433,0.032753326509723645,0.6930481283422459,0.4 0.6 AUC 0.96
434,0.032753326509723645,0.6983957219251337,0.4 0.6 AUC 0.96
435,0.033776867963152504,0.6983957219251337,0.4 0.6 AUC 0.96
436,0.033776867963152504,0.7080213903743315,0.4 0.6 AUC 0.96
437,0.03480040941658137,0.7080213903743315,0.4 0.6 AUC 0.96
438,0.03480040941658137,0.7112299465240641,0.4 0.6 AUC 0.96
439,0.03582395087001024,0.7112299465240641,0.4 0.6 AUC 0.96
440,0.03582395087001024,0.7219251336898396,0.4 0.6 AUC 0.96
441,0.037871033776867964,0.7219251336898396,0.4 0.6 AUC 0.96
442,0.037871033776867964,0.7304812834224599,0.4 0.6 AUC 0.96
443,0.038894575230296824,0.7304812834224599,0.4 0.6 AUC 0.96
444,0.038894575230296824,0.7315508021390374,0.4 0.6 AUC 0.96
445,0.04196519959058342,0.7315508021390374,0.4 0.6 AUC 0.96
446,0.04196519959058342,0.7401069518716578,0.4 0.6 AUC 0.96
447,0.042988741044012284,0.7401069518716578,0.4 0.6 AUC 0.96
448,0.042988741044012284,0.7422459893048128,0.4 0.6 AUC 0.96
449,0.044012282497441144,0.7422459893048128,0.4 0.6 AUC 0.96
450,0.044012282497441144,0.7443850267379679,0.4 0.6 AUC 0.96
451,0.04503582395087001,0.7443850267379679,0.4 0.6 AUC 0.96
452,0.04503582395087001,0.7529411764705882,0.4 0.6 AUC 0.96
453,0.04708290685772774,0.7529411764705882,0.4 0.6 AUC 0.96
454,0.04708290685772774,0.7540106951871658,0.4 0.6 AUC 0.96
455,0.05015353121801433,0.7540106951871658,0.4 0.6 AUC 0.96
456,0.05015353121801433,0.7614973262032085,0.4 0.6 AUC 0.96
457,0.05322415557830092,0.7614973262032085,0.4 0.6 AUC 0.96
458,0.05322415557830092,0.7625668449197861,0.4 0.6 AUC 0.96
459,0.05424769703172978,0.7625668449197861,0.4 0.6 AUC 0.96
460,0.05424769703172978,0.772192513368984,0.4 0.6 AUC 0.96
461,0.05527123848515865,0.772192513368984,0.4 0.6 AUC 0.96
462,0.05527123848515865,0.7754010695187166,0.4 0.6 AUC 0.96
463,0.05629477993858751,0.7754010695187166,0.4 0.6 AUC 0.96
464,0.05629477993858751,0.7775401069518717,0.4 0.6 AUC 0.96
465,0.05834186284544524,0.7775401069518717,0.4 0.6 AUC 0.96
466,0.05834186284544524,0.7828877005347593,0.4 0.6 AUC 0.96
467,0.0593654042988741,0.7828877005347593,0.4 0.6 AUC 0.96
468,0.0593654042988741,0.7925133689839572,0.4 0.6 AUC 0.96
469,0.06038894575230297,0.7925133689839572,0.4 0.6 AUC 0.96
470,0.06038894575230297,0.7946524064171123,0.4 0.6 AUC 0.96
471,0.06141248720573183,0.7946524064171123,0.4 0.6 AUC 0.96
472,0.06141248720573183,0.7957219251336899,0.4 0.6 AUC 0.96
473,0.06345957011258956,0.7957219251336899,0.4 0.6 AUC 0.96
474,0.06345957011258956,0.8010695187165775,0.4 0.6 AUC 0.96
475,0.06448311156601842,0.8010695187165775,0.4 0.6 AUC 0.96
476,0.06448311156601842,0.8021390374331551,0.4 0.6 AUC 0.96
477,0.06550665301944729,0.8021390374331551,0.4 0.6 AUC 0.96
478,0.06550665301944729,0.8042780748663102,0.4 0.6 AUC 0.96
479,0.06653019447287616,0.8042780748663102,0.4 0.6 AUC 0.96
480,0.06653019447287616,0.8053475935828877,0.4 0.6 AUC 0.96
481,0.06755373592630501,0.8053475935828877,0.4 0.6 AUC 0.96
482,0.06755373592630501,0.8128342245989305,0.4 0.6 AUC 0.96
483,0.06857727737973388,0.8128342245989305,0.4 0.6 AUC 0.96
484,0.06857727737973388,0.8149732620320855,0.4 0.6 AUC 0.96
485,0.06960081883316274,0.8149732620320855,0.4 0.6 AUC 0.96
486,0.06960081883316274,0.8192513368983957,0.4 0.6 AUC 0.96
487,0.0736949846468782,0.8192513368983957,0.4 0.6 AUC 0.96
488,0.0736949846468782,0.8224598930481284,0.4 0.6 AUC 0.96
489,0.07471852610030706,0.8224598930481284,0.4 0.6 AUC 0.96
490,0.07471852610030706,0.825668449197861,0.4 0.6 AUC 0.96
491,0.07574206755373593,0.825668449197861,0.4 0.6 AUC 0.96
492,0.07574206755373593,0.8288770053475936,0.4 0.6 AUC 0.96
493,0.07881269191402251,0.8288770053475936,0.4 0.6 AUC 0.96
494,0.07881269191402251,0.8299465240641711,0.4 0.6 AUC 0.96
495,0.07983623336745138,0.8299465240641711,0.4 0.6 AUC 0.96
496,0.07983623336745138,0.8320855614973262,0.4 0.6 AUC 0.96
497,0.08188331627430911,0.8320855614973262,0.4 0.6 AUC 0.96
498,0.08188331627430911,0.8352941176470589,0.4 0.6 AUC 0.96
499,0.08290685772773797,0.8352941176470589,0.4 0.6 AUC 0.96
500,0.08290685772773797,0.8449197860962567,0.4 0.6 AUC 0.96
501,0.0849539406345957,0.8449197860962567,0.4 0.6 AUC 0.96
502,0.0849539406345957,0.8470588235294118,0.4 0.6 AUC 0.96
503,0.08904810644831115,0.8470588235294118,0.4 0.6 AUC 0.96
504,0.08904810644831115,0.8491978609625669,0.4 0.6 AUC 0.96
505,0.09109518935516889,0.8491978609625669,0.4 0.6 AUC 0.96
506,0.09109518935516889,0.8513368983957219,0.4 0.6 AUC 0.96
507,0.09211873080859775,0.8513368983957219,0.4 0.6 AUC 0.96
508,0.09211873080859775,0.8556149732620321,0.4 0.6 AUC 0.96
509,0.09416581371545547,0.8556149732620321,0.4 0.6 AUC 0.96
510,0.09416581371545547,0.8598930481283422,0.4 0.6 AUC 0.96
511,0.09518935516888434,0.8598930481283422,0.4 0.6 AUC 0.96
512,0.09518935516888434,0.8609625668449198,0.4 0.6 AUC 0.96
513,0.09723643807574207,0.8609625668449198,0.4 0.6 AUC 0.96
514,0.09723643807574207,0.8641711229946524,0.4 0.6 AUC 0.96
515,0.0992835209825998,0.8641711229946524,0.4 0.6 AUC 0.96
516,0.0992835209825998,0.8652406417112299,0.4 0.6 AUC 0.96
517,0.10133060388945753,0.8652406417112299,0.4 0.6 AUC 0.96
518,0.10133060388945753,0.8673796791443851,0.4 0.6 AUC 0.96
519,0.10440122824974411,0.8673796791443851,0.4 0.6 AUC 0.96
520,0.10440122824974411,0.8695187165775401,0.4 0.6 AUC 0.96
521,0.10542476970317298,0.8695187165775401,0.4 0.6 AUC 0.96
522,0.10542476970317298,0.8705882352941177,0.4 0.6 AUC 0.96
523,0.10644831115660185,0.8705882352941177,0.4 0.6 AUC 0.96
524,0.10644831115660185,0.8727272727272727,0.4 0.6 AUC 0.96
525,0.10747185261003071,0.8727272727272727,0.4 0.6 AUC 0.96
526,0.10747185261003071,0.8748663101604278,0.4 0.6 AUC 0.96
527,0.1105424769703173,0.8748663101604278,0.4 0.6 AUC 0.96
528,0.1105424769703173,0.8759358288770054,0.4 0.6 AUC 0.96
529,0.11463664278403275,0.8759358288770054,0.4 0.6 AUC 0.96
530,0.11463664278403275,0.8770053475935828,0.4 0.6 AUC 0.96
531,0.11566018423746162,0.8770053475935828,0.4 0.6 AUC 0.96
532,0.11566018423746162,0.879144385026738,0.4 0.6 AUC 0.96
533,0.11668372569089049,0.879144385026738,0.4 0.6 AUC 0.96
534,0.11668372569089049,0.881283422459893,0.4 0.6 AUC 0.96
535,0.12077789150460594,0.881283422459893,0.4 0.6 AUC 0.96
536,0.12077789150460594,0.8877005347593583,0.4 0.6 AUC 0.96
537,0.1218014329580348,0.8877005347593583,0.4 0.6 AUC 0.96
538,0.1218014329580348,0.8887700534759359,0.4 0.6 AUC 0.96
539,0.12282497441146366,0.8887700534759359,0.4 0.6 AUC 0.96
540,0.12282497441146366,0.8909090909090909,0.4 0.6 AUC 0.96
541,0.12384851586489252,0.8909090909090909,0.4 0.6 AUC 0.96
542,0.12384851586489252,0.8941176470588236,0.4 0.6 AUC 0.96
543,0.12589559877175024,0.8941176470588236,0.4 0.6 AUC 0.96
544,0.12589559877175024,0.8973262032085562,0.4 0.6 AUC 0.96
545,0.12896622313203684,0.8973262032085562,0.4 0.6 AUC 0.96
546,0.12896622313203684,0.906951871657754,0.4 0.6 AUC 0.96
547,0.1299897645854657,0.906951871657754,0.4 0.6 AUC 0.96
548,0.1299897645854657,0.9133689839572192,0.4 0.6 AUC 0.96
549,0.13101330603889458,0.9133689839572192,0.4 0.6 AUC 0.96
550,0.13101330603889458,0.9144385026737968,0.4 0.6 AUC 0.96
551,0.13203684749232344,0.9144385026737968,0.4 0.6 AUC 0.96
552,0.13203684749232344,0.9155080213903743,0.4 0.6 AUC 0.96
553,0.1330603889457523,0.9155080213903743,0.4 0.6 AUC 0.96
554,0.1330603889457523,0.9187165775401069,0.4 0.6 AUC 0.96
555,0.13510747185261002,0.9187165775401069,0.4 0.6 AUC 0.96
556,0.13510747185261002,0.9229946524064171,0.4 0.6 AUC 0.96
557,0.13613101330603888,0.9229946524064171,0.4 0.6 AUC 0.96
558,0.13613101330603888,0.9251336898395722,0.4 0.6 AUC 0.96
559,0.13817809621289662,0.9251336898395722,0.4 0.6 AUC 0.96
560,0.13817809621289662,0.932620320855615,0.4 0.6 AUC 0.96
561,0.14022517911975435,0.932620320855615,0.4 0.6 AUC 0.96
562,0.14022517911975435,0.9347593582887701,0.4 0.6 AUC 0.96
563,0.14329580348004095,0.9347593582887701,0.4 0.6 AUC 0.96
564,0.14329580348004095,0.9358288770053476,0.4 0.6 AUC 0.96
565,0.14431934493346982,0.9358288770053476,0.4 0.6 AUC 0.96
566,0.14431934493346982,0.9379679144385027,0.4 0.6 AUC 0.96
567,0.1473899692937564,0.9379679144385027,0.4 0.6 AUC 0.96
568,0.1473899692937564,0.9390374331550803,0.4 0.6 AUC 0.96
569,0.15455475946775846,0.9390374331550803,0.4 0.6 AUC 0.96
570,0.15455475946775846,0.9401069518716577,0.4 0.6 AUC 0.96
571,0.1555783009211873,0.9401069518716577,0.4 0.6 AUC 0.96
572,0.1555783009211873,0.9411764705882353,0.4 0.6 AUC 0.96
573,0.1586489252814739,0.9411764705882353,0.4 0.6 AUC 0.96
574,0.1586489252814739,0.9422459893048128,0.4 0.6 AUC 0.96
575,0.15967246673490276,0.9422459893048128,0.4 0.6 AUC 0.96
576,0.15967246673490276,0.9454545454545454,0.4 0.6 AUC 0.96
577,0.16069600818833163,0.9454545454545454,0.4 0.6 AUC 0.96
578,0.16069600818833163,0.946524064171123,0.4 0.6 AUC 0.96
579,0.17400204708290687,0.946524064171123,0.4 0.6 AUC 0.96
580,0.17400204708290687,0.9475935828877006,0.4 0.6 AUC 0.96
581,0.17604912998976457,0.9475935828877006,0.4 0.6 AUC 0.96
582,0.17604912998976457,0.948663101604278,0.4 0.6 AUC 0.96
583,0.1842374616171955,0.948663101604278,0.4 0.6 AUC 0.96
584,0.1842374616171955,0.9497326203208556,0.4 0.6 AUC 0.96
585,0.19037871033776868,0.9497326203208556,0.4 0.6 AUC 0.96
586,0.19037871033776868,0.9508021390374332,0.4 0.6 AUC 0.96
587,0.19140225179119755,0.9508021390374332,0.4 0.6 AUC 0.96
588,0.19140225179119755,0.9518716577540107,0.4 0.6 AUC 0.96
589,0.19754350051177072,0.9518716577540107,0.4 0.6 AUC 0.96
590,0.19754350051177072,0.9529411764705882,0.4 0.6 AUC 0.96
591,0.1985670419651996,0.9529411764705882,0.4 0.6 AUC 0.96
592,0.1985670419651996,0.9540106951871657,0.4 0.6 AUC 0.96
593,0.20266120777891505,0.9540106951871657,0.4 0.6 AUC 0.96
594,0.20266120777891505,0.9550802139037433,0.4 0.6 AUC 0.96
595,0.20777891504605936,0.9550802139037433,0.4 0.6 AUC 0.96
596,0.20777891504605936,0.9561497326203209,0.4 0.6 AUC 0.96
597,0.2098259979529171,0.9561497326203209,0.4 0.6 AUC 0.96
598,0.2098259979529171,0.9572192513368984,0.4 0.6 AUC 0.96
599,0.23541453428863868,0.9572192513368984,0.4 0.6 AUC 0.96
600,0.23541453428863868,0.9582887700534759,0.4 0.6 AUC 0.96
601,0.24564994882292732,0.9582887700534759,0.4 0.6 AUC 0.96
602,0.24564994882292732,0.9593582887700535,0.4 0.6 AUC 0.96
603,0.24667349027635618,0.9593582887700535,0.4 0.6 AUC 0.96
604,0.24667349027635618,0.960427807486631,0.4 0.6 AUC 0.96
605,0.2507676560900716,0.960427807486631,0.4 0.6 AUC 0.96
606,0.2507676560900716,0.9614973262032086,0.4 0.6 AUC 0.96
607,0.2538382804503582,0.9614973262032086,0.4 0.6 AUC 0.96
608,0.2538382804503582,0.9636363636363636,0.4 0.6 AUC 0.96
609,0.25588536335721596,0.9636363636363636,0.4 0.6 AUC 0.96
610,0.25588536335721596,0.9647058823529412,0.4 0.6 AUC 0.96
611,0.2599795291709314,0.9647058823529412,0.4 0.6 AUC 0.96
612,0.2599795291709314,0.9657754010695188,0.4 0.6 AUC 0.96
613,0.2640736949846469,0.9657754010695188,0.4 0.6 AUC 0.96
614,0.2640736949846469,0.9668449197860962,0.4 0.6 AUC 0.96
615,0.27533265097236437,0.9668449197860962,0.4 0.6 AUC 0.96
616,0.27533265097236437,0.9689839572192513,0.4 0.6 AUC 0.96
617,0.27635619242579323,0.9689839572192513,0.4 0.6 AUC 0.96
618,0.27635619242579323,0.9700534759358289,0.4 0.6 AUC 0.96
619,0.27840327533265097,0.9700534759358289,0.4 0.6 AUC 0.96
620,0.27840327533265097,0.9711229946524064,0.4 0.6 AUC 0.96
621,0.2906857727737973,0.9711229946524064,0.4 0.6 AUC 0.96
622,0.2906857727737973,0.9721925133689839,0.4 0.6 AUC 0.96
623,0.2947799385875128,0.9721925133689839,0.4 0.6 AUC 0.96
624,0.2947799385875128,0.9754010695187165,0.4 0.6 AUC 0.96
625,0.29580348004094165,0.9754010695187165,0.4 0.6 AUC 0.96
626,0.29580348004094165,0.9764705882352941,0.4 0.6 AUC 0.96
627,0.2978505629477994,0.9764705882352941,0.4 0.6 AUC 0.96
628,0.2978505629477994,0.9775401069518717,0.4 0.6 AUC 0.96
629,0.30501535312180145,0.9775401069518717,0.4 0.6 AUC 0.96
630,0.30501535312180145,0.9786096256684492,0.4 0.6 AUC 0.96
631,0.30808597748208805,0.9786096256684492,0.4 0.6 AUC 0.96
632,0.30808597748208805,0.9796791443850268,0.4 0.6 AUC 0.96
633,0.3091095189355169,0.9796791443850268,0.4 0.6 AUC 0.96
634,0.3091095189355169,0.9807486631016042,0.4 0.6 AUC 0.96
635,0.3132036847492323,0.9807486631016042,0.4 0.6 AUC 0.96
636,0.3132036847492323,0.9818181818181818,0.4 0.6 AUC 0.96
637,0.3193449334698055,0.9818181818181818,0.4 0.6 AUC 0.96
638,0.3193449334698055,0.9828877005347594,0.4 0.6 AUC 0.96
639,0.33469805527123847,0.9828877005347594,0.4 0.6 AUC 0.96
640,0.33469805527123847,0.983957219251337,0.4 0.6 AUC 0.96
641,0.3592630501535312,0.983957219251337,0.4 0.6 AUC 0.96
642,0.3592630501535312,0.9850267379679144,0.4 0.6 AUC 0.96
643,0.3705220061412487,0.9850267379679144,0.4 0.6 AUC 0.96
644,0.3705220061412487,0.986096256684492,0.4 0.6 AUC 0.96
645,0.37461617195496416,0.986096256684492,0.4 0.6 AUC 0.96
646,0.37461617195496416,0.9871657754010695,0.4 0.6 AUC 0.96
647,0.38178096212896623,0.9871657754010695,0.4 0.6 AUC 0.96
648,0.38178096212896623,0.9882352941176471,0.4 0.6 AUC 0.96
649,0.4032753326509724,0.9882352941176471,0.4 0.6 AUC 0.96
650,0.4032753326509724,0.9893048128342246,0.4 0.6 AUC 0.96
651,0.4124872057318321,0.9893048128342246,0.4 0.6 AUC 0.96
652,0.4124872057318321,0.9903743315508021,0.4 0.6 AUC 0.96
653,0.413510747185261,0.9903743315508021,0.4 0.6 AUC 0.96
654,0.413510747185261,0.9914438502673797,0.4 0.6 AUC 0.96
655,0.4227226202661208,0.9914438502673797,0.4 0.6 AUC 0.96
656,0.4227226202661208,0.9925133689839573,0.4 0.6 AUC 0.96
657,0.42374616171954965,0.9925133689839573,0.4 0.6 AUC 0.96
658,0.42374616171954965,0.9935828877005347,0.4 0.6 AUC 0.96
659,0.4390992835209826,0.9935828877005347,0.4 0.6 AUC 0.96
660,0.4390992835209826,0.9946524064171123,0.4 0.6 AUC 0.96
661,0.49641760491299897,0.9946524064171123,0.4 0.6 AUC 0.96
662,0.49641760491299897,0.9957219251336898,0.4 0.6 AUC 0.96
663,0.503582395087001,0.9957219251336898,0.4 0.6 AUC 0.96
664,0.503582395087001,0.9967914438502674,0.4 0.6 AUC 0.96
665,0.5066530194472876,0.9967914438502674,0.4 0.6 AUC 0.96
666,0.5066530194472876,0.9978609625668449,0.4 0.6 AUC 0.96
667,0.6079836233367452,0.9978609625668449,0.4 0.6 AUC 0.96
668,0.6079836233367452,0.9989304812834224,0.4 0.6 AUC 0.96
669,0.8986693961105425,0.9989304812834224,0.4 0.6 AUC 0.96
670,0.8986693961105425,1.0,0.4 0.6 AUC 0.96
671,1.0,1.0,0.4 0.6 AUC 0.96
672,0.0,0.0,0.3 0.7 AUC 0.96
673,0.0,0.007345225603357817,0.3 0.7 AUC 0.96
674,0.0,0.011542497376705142,0.3 0.7 AUC 0.96
675,0.0,0.015739769150052464,0.3 0.7 AUC 0.96
676,0.0,0.017838405036726127,0.3 0.7 AUC 0.96
677,0.0,0.01993704092339979,0.3 0.7 AUC 0.96
678,0.0,0.023084994753410283,0.3 0.7 AUC 0.96
679,0.0,0.024134312696747113,0.3 0.7 AUC 0.96
680,0.0,0.02833158447009444,0.3 0.7 AUC 0.96
681,0.0,0.03672612801678909,0.3 0.7 AUC 0.96
682,0.0,0.03882476390346275,0.3 0.7 AUC 0.96
683,0.0,0.04302203567681007,0.3 0.7 AUC 0.96
684,0.0,0.0472193074501574,0.3 0.7 AUC 0.96
685,0.0,0.05036726128016789,0.3 0.7 AUC 0.96
686,0.0,0.053515215110178385,0.3 0.7 AUC 0.96
687,0.0,0.05456453305351522,0.3 0.7 AUC 0.96
688,0.0,0.05666316894018888,0.3 0.7 AUC 0.96
689,0.0,0.06190975865687303,0.3 0.7 AUC 0.96
690,0.0,0.06400839454354669,0.3 0.7 AUC 0.96
691,0.0,0.08184679958027283,0.3 0.7 AUC 0.96
692,0.0,0.08394543546694648,0.3 0.7 AUC 0.96
693,0.0,0.09863588667366212,0.3 0.7 AUC 0.96
694,0.0,0.10073452256033578,0.3 0.7 AUC 0.96
695,0.0,0.1080797481636936,0.3 0.7 AUC 0.96
696,0.0,0.11017838405036726,0.3 0.7 AUC 0.96
697,0.0,0.11962224554039874,0.3 0.7 AUC 0.96
698,0.0,0.12172088142707241,0.3 0.7 AUC 0.96
699,0.0,0.20041972717733472,0.3 0.7 AUC 0.96
700,0.0011389521640091116,0.20041972717733472,0.3 0.7 AUC 0.96
701,0.0011389521640091116,0.20566631689401887,0.3 0.7 AUC 0.96
702,0.0011389521640091116,0.20776495278069254,0.3 0.7 AUC 0.96
703,0.0011389521640091116,0.22770199370409233,0.3 0.7 AUC 0.96
704,0.0011389521640091116,0.229800629590766,0.3 0.7 AUC 0.96
705,0.0011389521640091116,0.23294858342077648,0.3 0.7 AUC 0.96
706,0.002277904328018223,0.23294858342077648,0.3 0.7 AUC 0.96
707,0.002277904328018223,0.24239244491080797,0.3 0.7 AUC 0.96
708,0.003416856492027335,0.24239244491080797,0.3 0.7 AUC 0.96
709,0.003416856492027335,0.24449108079748164,0.3 0.7 AUC 0.96
710,0.003416856492027335,0.2675760755508919,0.3 0.7 AUC 0.96
711,0.004555808656036446,0.2675760755508919,0.3 0.7 AUC 0.96
712,0.004555808656036446,0.26862539349422876,0.3 0.7 AUC 0.96
713,0.004555808656036446,0.27177334732423925,0.3 0.7 AUC 0.96
714,0.004555808656036446,0.3011542497376705,0.3 0.7 AUC 0.96
715,0.0056947608200455585,0.3011542497376705,0.3 0.7 AUC 0.96
716,0.0056947608200455585,0.3273871983210913,0.3 0.7 AUC 0.96
717,0.00683371298405467,0.3273871983210913,0.3 0.7 AUC 0.96
718,0.00683371298405467,0.35991605456453307,0.3 0.7 AUC 0.96
719,0.007972665148063782,0.35991605456453307,0.3 0.7 AUC 0.96
720,0.007972665148063782,0.3651626442812172,0.3 0.7 AUC 0.96
721,0.009111617312072893,0.3651626442812172,0.3 0.7 AUC 0.96
722,0.009111617312072893,0.440713536201469,0.3 0.7 AUC 0.96
723,0.010250569476082005,0.440713536201469,0.3 0.7 AUC 0.96
724,0.010250569476082005,0.4459601259181532,0.3 0.7 AUC 0.96
725,0.011389521640091117,0.4459601259181532,0.3 0.7 AUC 0.96
726,0.011389521640091117,0.46379853095487933,0.3 0.7 AUC 0.96
727,0.012528473804100227,0.46379853095487933,0.3 0.7 AUC 0.96
728,0.012528473804100227,0.5057712486883525,0.3 0.7 AUC 0.96
729,0.01366742596810934,0.5057712486883525,0.3 0.7 AUC 0.96
730,0.01366742596810934,0.5152151101783841,0.3 0.7 AUC 0.96
731,0.015945330296127564,0.5152151101783841,0.3 0.7 AUC 0.96
732,0.015945330296127564,0.534102833158447,0.3 0.7 AUC 0.96
733,0.017084282460136675,0.534102833158447,0.3 0.7 AUC 0.96
734,0.017084282460136675,0.5508919202518363,0.3 0.7 AUC 0.96
735,0.018223234624145785,0.5508919202518363,0.3 0.7 AUC 0.96
736,0.018223234624145785,0.5687303252885625,0.3 0.7 AUC 0.96
737,0.0193621867881549,0.5687303252885625,0.3 0.7 AUC 0.96
738,0.0193621867881549,0.6044071353620147,0.3 0.7 AUC 0.96
739,0.02050113895216401,0.6044071353620147,0.3 0.7 AUC 0.96
740,0.02050113895216401,0.6222455403987408,0.3 0.7 AUC 0.96
741,0.02164009111617312,0.6222455403987408,0.3 0.7 AUC 0.96
742,0.02164009111617312,0.6379853095487933,0.3 0.7 AUC 0.96
743,0.022779043280182234,0.6379853095487933,0.3 0.7 AUC 0.96
744,0.022779043280182234,0.6631689401888772,0.3 0.7 AUC 0.96
745,0.025056947608200455,0.6631689401888772,0.3 0.7 AUC 0.96
746,0.025056947608200455,0.6757607555089192,0.3 0.7 AUC 0.96
747,0.02733485193621868,0.6757607555089192,0.3 0.7 AUC 0.96
748,0.02733485193621868,0.6789087093389297,0.3 0.7 AUC 0.96
749,0.02847380410022779,0.6789087093389297,0.3 0.7 AUC 0.96
750,0.02847380410022779,0.6946484784889821,0.3 0.7 AUC 0.96
751,0.029612756264236904,0.6946484784889821,0.3 0.7 AUC 0.96
752,0.029612756264236904,0.6998950682056663,0.3 0.7 AUC 0.96
753,0.030751708428246014,0.6998950682056663,0.3 0.7 AUC 0.96
754,0.030751708428246014,0.7082896117523609,0.3 0.7 AUC 0.96
755,0.03189066059225513,0.7082896117523609,0.3 0.7 AUC 0.96
756,0.03189066059225513,0.7093389296956978,0.3 0.7 AUC 0.96
757,0.03302961275626424,0.7093389296956978,0.3 0.7 AUC 0.96
758,0.03302961275626424,0.7177334732423925,0.3 0.7 AUC 0.96
759,0.03416856492027335,0.7177334732423925,0.3 0.7 AUC 0.96
760,0.03416856492027335,0.720881427072403,0.3 0.7 AUC 0.96
761,0.03530751708428246,0.720881427072403,0.3 0.7 AUC 0.96
762,0.03530751708428246,0.7229800629590766,0.3 0.7 AUC 0.96
763,0.03644646924829157,0.7229800629590766,0.3 0.7 AUC 0.96
764,0.03644646924829157,0.727177334732424,0.3 0.7 AUC 0.96
765,0.03758542141230068,0.727177334732424,0.3 0.7 AUC 0.96
766,0.03758542141230068,0.7292759706190975,0.3 0.7 AUC 0.96
767,0.03986332574031891,0.7292759706190975,0.3 0.7 AUC 0.96
768,0.03986332574031891,0.7355718782791185,0.3 0.7 AUC 0.96
769,0.04100227790432802,0.7355718782791185,0.3 0.7 AUC 0.96
770,0.04100227790432802,0.7366211962224554,0.3 0.7 AUC 0.96
771,0.04214123006833713,0.7366211962224554,0.3 0.7 AUC 0.96
772,0.04214123006833713,0.7376705141657922,0.3 0.7 AUC 0.96
773,0.04328018223234624,0.7376705141657922,0.3 0.7 AUC 0.96
774,0.04328018223234624,0.7387198321091291,0.3 0.7 AUC 0.96
775,0.04441913439635535,0.7387198321091291,0.3 0.7 AUC 0.96
776,0.04441913439635535,0.7492130115424974,0.3 0.7 AUC 0.96
777,0.04555808656036447,0.7492130115424974,0.3 0.7 AUC 0.96
778,0.04555808656036447,0.7544596012591815,0.3 0.7 AUC 0.96
779,0.04669703872437358,0.7544596012591815,0.3 0.7 AUC 0.96
780,0.04669703872437358,0.7639034627492131,0.3 0.7 AUC 0.96
781,0.0489749430523918,0.7639034627492131,0.3 0.7 AUC 0.96
782,0.0489749430523918,0.7660020986358866,0.3 0.7 AUC 0.96
783,0.05125284738041002,0.7660020986358866,0.3 0.7 AUC 0.96
784,0.05125284738041002,0.770199370409234,0.3 0.7 AUC 0.96
785,0.05239179954441914,0.770199370409234,0.3 0.7 AUC 0.96
786,0.05239179954441914,0.7733473242392445,0.3 0.7 AUC 0.96
787,0.05353075170842825,0.7733473242392445,0.3 0.7 AUC 0.96
788,0.05353075170842825,0.7775445960125918,0.3 0.7 AUC 0.96
