,fpr,tpr,normalization
439,0.36744639376218324,0.8634496919917864,0-200 AUC 0.85
440,0.36744639376218324,0.864476386036961,0-200 AUC 0.85
441,0.37719298245614036,0.864476386036961,0-200 AUC 0.85
442,0.37719298245614036,0.8655030800821355,0-200 AUC 0.85
443,0.3820662768031189,0.8655030800821355,0-200 AUC 0.85
444,0.3820662768031189,0.86652977412731,0-200 AUC 0.85
445,0.3840155945419103,0.86652977412731,0-200 AUC 0.85
446,0.3840155945419103,0.8675564681724846,0-200 AUC 0.85
447,0.38693957115009747,0.8675564681724846,0-200 AUC 0.85
448,0.38693957115009747,0.8685831622176592,0-200 AUC 0.85
449,0.3888888888888889,0.8685831622176592,0-200 AUC 0.85
450,0.3888888888888889,0.8716632443531828,0-200 AUC 0.85
451,0.3937621832358674,0.8716632443531828,0-200 AUC 0.85
452,0.3937621832358674,0.8737166324435318,0-200 AUC 0.85
453,0.398635477582846,0.8737166324435318,0-200 AUC 0.85
454,0.398635477582846,0.87782340862423,0-200 AUC 0.85
455,0.4044834307992203,0.87782340862423,0-200 AUC 0.85
456,0.4044834307992203,0.8798767967145791,0-200 AUC 0.85
457,0.41812865497076024,0.8798767967145791,0-200 AUC 0.85
458,0.41812865497076024,0.8809034907597536,0-200 AUC 0.85
459,0.4191033138401559,0.8809034907597536,0-200 AUC 0.85
460,0.4191033138401559,0.8819301848049281,0-200 AUC 0.85
461,0.4220272904483431,0.8819301848049281,0-200 AUC 0.85
462,0.4220272904483431,0.8839835728952772,0-200 AUC 0.85
463,0.4298245614035088,0.8839835728952772,0-200 AUC 0.85
464,0.4298245614035088,0.8860369609856262,0-200 AUC 0.85
465,0.4327485380116959,0.8860369609856262,0-200 AUC 0.85
466,0.4327485380116959,0.8870636550308009,0-200 AUC 0.85
467,0.43567251461988304,0.8870636550308009,0-200 AUC 0.85
468,0.43567251461988304,0.8880903490759754,0-200 AUC 0.85
469,0.43664717348927873,0.8880903490759754,0-200 AUC 0.85
470,0.43664717348927873,0.8891170431211499,0-200 AUC 0.85
471,0.43762183235867447,0.8891170431211499,0-200 AUC 0.85
472,0.43762183235867447,0.8901437371663244,0-200 AUC 0.85
473,0.4405458089668616,0.8901437371663244,0-200 AUC 0.85
474,0.4405458089668616,0.893223819301848,0-200 AUC 0.85
475,0.4444444444444444,0.893223819301848,0-200 AUC 0.85
476,0.4444444444444444,0.8942505133470225,0-200 AUC 0.85
477,0.4473684210526316,0.8942505133470225,0-200 AUC 0.85
478,0.4473684210526316,0.8952772073921971,0-200 AUC 0.85
479,0.4512670565302144,0.8952772073921971,0-200 AUC 0.85
480,0.4512670565302144,0.8963039014373717,0-200 AUC 0.85
481,0.4571150097465887,0.8963039014373717,0-200 AUC 0.85
482,0.4571150097465887,0.8983572895277208,0-200 AUC 0.85
483,0.4590643274853801,0.8983572895277208,0-200 AUC 0.85
484,0.4590643274853801,0.9004106776180698,0-200 AUC 0.85
485,0.4600389863547758,0.9004106776180698,0-200 AUC 0.85
486,0.4600389863547758,0.9024640657084189,0-200 AUC 0.85
487,0.46296296296296297,0.9024640657084189,0-200 AUC 0.85
488,0.46296296296296297,0.9045174537987679,0-200 AUC 0.85
489,0.46393762183235865,0.9045174537987679,0-200 AUC 0.85
490,0.46393762183235865,0.9055441478439425,0-200 AUC 0.85
491,0.4649122807017544,0.9055441478439425,0-200 AUC 0.85
492,0.4649122807017544,0.9065708418891171,0-200 AUC 0.85
493,0.46588693957115007,0.9065708418891171,0-200 AUC 0.85
494,0.46588693957115007,0.9075975359342916,0-200 AUC 0.85
495,0.4668615984405458,0.9075975359342916,0-200 AUC 0.85
496,0.4668615984405458,0.9096509240246407,0-200 AUC 0.85
497,0.47076023391812866,0.9096509240246407,0-200 AUC 0.85
498,0.47076023391812866,0.9106776180698152,0-200 AUC 0.85
499,0.47173489278752434,0.9106776180698152,0-200 AUC 0.85
500,0.47173489278752434,0.9117043121149897,0-200 AUC 0.85
501,0.4746588693957115,0.9117043121149897,0-200 AUC 0.85
502,0.4746588693957115,0.9127310061601642,0-200 AUC 0.85
503,0.47953216374269003,0.9127310061601642,0-200 AUC 0.85
504,0.47953216374269003,0.9137577002053389,0-200 AUC 0.85
505,0.48050682261208577,0.9137577002053389,0-200 AUC 0.85
506,0.48050682261208577,0.9147843942505134,0-200 AUC 0.85
507,0.4824561403508772,0.9147843942505134,0-200 AUC 0.85
508,0.4824561403508772,0.9158110882956879,0-200 AUC 0.85
509,0.4834307992202729,0.9158110882956879,0-200 AUC 0.85
510,0.4834307992202729,0.9168377823408624,0-200 AUC 0.85
511,0.4873294346978557,0.9168377823408624,0-200 AUC 0.85
512,0.4873294346978557,0.917864476386037,0-200 AUC 0.85
513,0.48927875243664715,0.917864476386037,0-200 AUC 0.85
514,0.48927875243664715,0.9188911704312115,0-200 AUC 0.85
515,0.49317738791423,0.9188911704312115,0-200 AUC 0.85
516,0.49317738791423,0.919917864476386,0-200 AUC 0.85
517,0.49610136452241715,0.919917864476386,0-200 AUC 0.85
518,0.49610136452241715,0.9209445585215605,0-200 AUC 0.85
519,0.49707602339181284,0.9209445585215605,0-200 AUC 0.85
520,0.49707602339181284,0.9219712525667351,0-200 AUC 0.85
521,0.5038986354775828,0.9219712525667351,0-200 AUC 0.85
522,0.5038986354775828,0.9229979466119097,0-200 AUC 0.85
523,0.5058479532163743,0.9229979466119097,0-200 AUC 0.85
524,0.5058479532163743,0.9260780287474333,0-200 AUC 0.85
525,0.50682261208577,0.9260780287474333,0-200 AUC 0.85
526,0.50682261208577,0.9271047227926078,0-200 AUC 0.85
527,0.5087719298245614,0.9271047227926078,0-200 AUC 0.85
528,0.5087719298245614,0.9281314168377823,0-200 AUC 0.85
529,0.5097465886939572,0.9281314168377823,0-200 AUC 0.85
530,0.5097465886939572,0.9291581108829569,0-200 AUC 0.85
531,0.5126705653021443,0.9291581108829569,0-200 AUC 0.85
532,0.5126705653021443,0.9301848049281314,0-200 AUC 0.85
533,0.5146198830409356,0.9301848049281314,0-200 AUC 0.85
534,0.5146198830409356,0.9312114989733059,0-200 AUC 0.85
535,0.5263157894736842,0.9312114989733059,0-200 AUC 0.85
536,0.5263157894736842,0.9322381930184805,0-200 AUC 0.85
537,0.5272904483430799,0.9322381930184805,0-200 AUC 0.85
538,0.5272904483430799,0.9342915811088296,0-200 AUC 0.85
539,0.5292397660818714,0.9342915811088296,0-200 AUC 0.85
540,0.5292397660818714,0.9353182751540041,0-200 AUC 0.85
541,0.5321637426900585,0.9353182751540041,0-200 AUC 0.85
542,0.5321637426900585,0.9363449691991786,0-200 AUC 0.85
543,0.5341130604288499,0.9363449691991786,0-200 AUC 0.85
544,0.5341130604288499,0.9383983572895277,0-200 AUC 0.85
545,0.5370370370370371,0.9383983572895277,0-200 AUC 0.85
546,0.5370370370370371,0.9394250513347022,0-200 AUC 0.85
547,0.5419103313840156,0.9394250513347022,0-200 AUC 0.85
548,0.5419103313840156,0.9404517453798767,0-200 AUC 0.85
549,0.5428849902534113,0.9404517453798767,0-200 AUC 0.85
550,0.5428849902534113,0.9414784394250514,0-200 AUC 0.85
551,0.5555555555555556,0.9414784394250514,0-200 AUC 0.85
552,0.5555555555555556,0.9425051334702259,0-200 AUC 0.85
553,0.564327485380117,0.9425051334702259,0-200 AUC 0.85
554,0.564327485380117,0.9435318275154004,0-200 AUC 0.85
555,0.5682261208576999,0.9435318275154004,0-200 AUC 0.85
556,0.5682261208576999,0.944558521560575,0-200 AUC 0.85
557,0.5701754385964912,0.944558521560575,0-200 AUC 0.85
558,0.5701754385964912,0.9455852156057495,0-200 AUC 0.85
559,0.5740740740740741,0.9455852156057495,0-200 AUC 0.85
560,0.5740740740740741,0.946611909650924,0-200 AUC 0.85
561,0.5789473684210527,0.946611909650924,0-200 AUC 0.85
562,0.5789473684210527,0.9476386036960985,0-200 AUC 0.85
563,0.5799220272904484,0.9476386036960985,0-200 AUC 0.85
564,0.5799220272904484,0.9496919917864476,0-200 AUC 0.85
565,0.5847953216374269,0.9496919917864476,0-200 AUC 0.85
566,0.5847953216374269,0.9517453798767967,0-200 AUC 0.85
567,0.5964912280701754,0.9517453798767967,0-200 AUC 0.85
568,0.5964912280701754,0.9548254620123203,0-200 AUC 0.85
569,0.6052631578947368,0.9548254620123203,0-200 AUC 0.85
570,0.6052631578947368,0.9558521560574949,0-200 AUC 0.85
571,0.6072124756335283,0.9558521560574949,0-200 AUC 0.85
572,0.6072124756335283,0.9568788501026694,0-200 AUC 0.85
573,0.6198830409356725,0.9568788501026694,0-200 AUC 0.85
574,0.6198830409356725,0.9579055441478439,0-200 AUC 0.85
575,0.6374269005847953,0.9579055441478439,0-200 AUC 0.85
576,0.6374269005847953,0.9589322381930184,0-200 AUC 0.85
577,0.6393762183235867,0.9589322381930184,0-200 AUC 0.85
578,0.6393762183235867,0.9599589322381931,0-200 AUC 0.85
579,0.6413255360623782,0.9599589322381931,0-200 AUC 0.85
580,0.6413255360623782,0.9630390143737166,0-200 AUC 0.85
581,0.6559454191033138,0.9630390143737166,0-200 AUC 0.85
582,0.6559454191033138,0.9640657084188912,0-200 AUC 0.85
583,0.6588693957115009,0.9640657084188912,0-200 AUC 0.85
584,0.6588693957115009,0.9650924024640657,0-200 AUC 0.85
585,0.6666666666666666,0.9650924024640657,0-200 AUC 0.85
586,0.6666666666666666,0.9661190965092402,0-200 AUC 0.85
587,0.6842105263157895,0.9661190965092402,0-200 AUC 0.85
588,0.6842105263157895,0.9671457905544147,0-200 AUC 0.85
589,0.6861598440545809,0.9671457905544147,0-200 AUC 0.85
590,0.6861598440545809,0.9681724845995893,0-200 AUC 0.85
591,0.6890838206627681,0.9681724845995893,0-200 AUC 0.85
592,0.6890838206627681,0.9691991786447639,0-200 AUC 0.85
593,0.6910331384015594,0.9691991786447639,0-200 AUC 0.85
594,0.6910331384015594,0.9702258726899384,0-200 AUC 0.85
595,0.6920077972709552,0.9702258726899384,0-200 AUC 0.85
596,0.6920077972709552,0.971252566735113,0-200 AUC 0.85
597,0.6968810916179338,0.971252566735113,0-200 AUC 0.85
598,0.6968810916179338,0.9722792607802875,0-200 AUC 0.85
599,0.7241715399610137,0.9722792607802875,0-200 AUC 0.85
600,0.7241715399610137,0.973305954825462,0-200 AUC 0.85
601,0.7280701754385965,0.973305954825462,0-200 AUC 0.85
602,0.7280701754385965,0.9743326488706365,0-200 AUC 0.85
603,0.7426900584795322,0.9743326488706365,0-200 AUC 0.85
604,0.7426900584795322,0.9753593429158111,0-200 AUC 0.85
605,0.7573099415204678,0.9753593429158111,0-200 AUC 0.85
606,0.7573099415204678,0.9763860369609856,0-200 AUC 0.85
607,0.7914230019493177,0.9763860369609856,0-200 AUC 0.85
608,0.7914230019493177,0.9774127310061602,0-200 AUC 0.85
609,0.7953216374269005,0.9774127310061602,0-200 AUC 0.85
610,0.7953216374269005,0.9784394250513347,0-200 AUC 0.85
611,0.8099415204678363,0.9784394250513347,0-200 AUC 0.85
612,0.8099415204678363,0.9794661190965093,0-200 AUC 0.85
613,0.8138401559454191,0.9794661190965093,0-200 AUC 0.85
614,0.8138401559454191,0.9804928131416838,0-200 AUC 0.85
615,0.817738791423002,0.9804928131416838,0-200 AUC 0.85
616,0.817738791423002,0.9815195071868583,0-200 AUC 0.85
617,0.8235867446393762,0.9815195071868583,0-200 AUC 0.85
618,0.8235867446393762,0.9825462012320328,0-200 AUC 0.85
619,0.8245614035087719,0.9825462012320328,0-200 AUC 0.85
620,0.8245614035087719,0.9835728952772074,0-200 AUC 0.85
621,0.8304093567251462,0.9835728952772074,0-200 AUC 0.85
622,0.8304093567251462,0.9856262833675564,0-200 AUC 0.85
623,0.8313840155945419,0.9856262833675564,0-200 AUC 0.85
624,0.8313840155945419,0.9866529774127311,0-200 AUC 0.85
625,0.8333333333333334,0.9866529774127311,0-200 AUC 0.85
626,0.8333333333333334,0.9876796714579056,0-200 AUC 0.85
627,0.8391812865497076,0.9876796714579056,0-200 AUC 0.85
628,0.8391812865497076,0.9887063655030801,0-200 AUC 0.85
629,0.8411306042884991,0.9887063655030801,0-200 AUC 0.85
630,0.8411306042884991,0.9897330595482546,0-200 AUC 0.85
631,0.8421052631578947,0.9897330595482546,0-200 AUC 0.85
632,0.8421052631578947,0.9907597535934292,0-200 AUC 0.85
633,0.8489278752436648,0.9907597535934292,0-200 AUC 0.85
634,0.8489278752436648,0.9928131416837782,0-200 AUC 0.85
635,0.8693957115009746,0.9928131416837782,0-200 AUC 0.85
636,0.8693957115009746,0.9938398357289527,0-200 AUC 0.85
637,0.8840155945419104,0.9938398357289527,0-200 AUC 0.85
638,0.8840155945419104,0.9948665297741273,0-200 AUC 0.85
639,0.8937621832358674,0.9948665297741273,0-200 AUC 0.85
640,0.8937621832358674,0.9958932238193019,0-200 AUC 0.85
641,0.9152046783625731,0.9958932238193019,0-200 AUC 0.85
642,0.9152046783625731,0.9969199178644764,0-200 AUC 0.85
643,0.9512670565302144,0.9969199178644764,0-200 AUC 0.85
644,0.9512670565302144,0.997946611909651,0-200 AUC 0.85
645,0.9736842105263158,0.997946611909651,0-200 AUC 0.85
646,0.9736842105263158,0.9989733059548255,0-200 AUC 0.85
647,0.9805068226120858,0.9989733059548255,0-200 AUC 0.85
648,0.9805068226120858,1.0,0-200 AUC 0.85
649,1.0,1.0,0-200 AUC 0.85
650,0.0,0.0,200-400 AUC 0.90
651,0.0,0.0010121457489878543,200-400 AUC 0.90
652,0.0,0.19331983805668015,200-400 AUC 0.90
653,0.0009881422924901185,0.19331983805668015,200-400 AUC 0.90
654,0.0009881422924901185,0.242914979757085,200-400 AUC 0.90
655,0.001976284584980237,0.242914979757085,200-400 AUC 0.90
656,0.001976284584980237,0.24493927125506074,200-400 AUC 0.90
657,0.0029644268774703555,0.24493927125506074,200-400 AUC 0.90
658,0.0029644268774703555,0.24595141700404857,200-400 AUC 0.90
659,0.003952569169960474,0.24595141700404857,200-400 AUC 0.90
660,0.003952569169960474,0.2702429149797571,200-400 AUC 0.90
661,0.004940711462450593,0.2702429149797571,200-400 AUC 0.90
662,0.004940711462450593,0.2975708502024291,200-400 AUC 0.90
663,0.005928853754940711,0.2975708502024291,200-400 AUC 0.90
664,0.005928853754940711,0.3269230769230769,200-400 AUC 0.90
665,0.007905138339920948,0.3269230769230769,200-400 AUC 0.90
666,0.007905138339920948,0.3309716599190283,200-400 AUC 0.90
667,0.008893280632411068,0.3309716599190283,200-400 AUC 0.90
668,0.008893280632411068,0.33299595141700405,200-400 AUC 0.90
669,0.009881422924901186,0.33299595141700405,200-400 AUC 0.90
670,0.009881422924901186,0.3340080971659919,200-400 AUC 0.90
671,0.010869565217391304,0.3340080971659919,200-400 AUC 0.90
672,0.010869565217391304,0.3633603238866397,200-400 AUC 0.90
673,0.011857707509881422,0.3633603238866397,200-400 AUC 0.90
674,0.011857707509881422,0.36639676113360325,200-400 AUC 0.90
675,0.012845849802371542,0.36639676113360325,200-400 AUC 0.90
676,0.012845849802371542,0.39068825910931176,200-400 AUC 0.90
677,0.01383399209486166,0.39068825910931176,200-400 AUC 0.90
678,0.01383399209486166,0.4291497975708502,200-400 AUC 0.90
679,0.014822134387351778,0.4291497975708502,200-400 AUC 0.90
680,0.014822134387351778,0.4342105263157895,200-400 AUC 0.90
681,0.015810276679841896,0.4342105263157895,200-400 AUC 0.90
682,0.015810276679841896,0.4392712550607287,200-400 AUC 0.90
683,0.016798418972332016,0.4392712550607287,200-400 AUC 0.90
684,0.016798418972332016,0.44635627530364375,200-400 AUC 0.90
685,0.017786561264822136,0.44635627530364375,200-400 AUC 0.90
686,0.017786561264822136,0.45445344129554655,200-400 AUC 0.90
687,0.018774703557312252,0.45445344129554655,200-400 AUC 0.90
688,0.018774703557312252,0.45546558704453444,200-400 AUC 0.90
689,0.020750988142292492,0.45546558704453444,200-400 AUC 0.90
690,0.020750988142292492,0.46356275303643724,200-400 AUC 0.90
691,0.021739130434782608,0.46356275303643724,200-400 AUC 0.90
692,0.021739130434782608,0.4665991902834008,200-400 AUC 0.90
693,0.024703557312252964,0.4665991902834008,200-400 AUC 0.90
694,0.024703557312252964,0.4716599190283401,200-400 AUC 0.90
695,0.025691699604743084,0.4716599190283401,200-400 AUC 0.90
696,0.025691699604743084,0.49190283400809715,200-400 AUC 0.90
697,0.02766798418972332,0.49190283400809715,200-400 AUC 0.90
698,0.02766798418972332,0.49291497975708504,200-400 AUC 0.90
699,0.02865612648221344,0.49291497975708504,200-400 AUC 0.90
700,0.02865612648221344,0.4939271255060729,200-400 AUC 0.90
701,0.029644268774703556,0.4939271255060729,200-400 AUC 0.90
702,0.029644268774703556,0.507085020242915,200-400 AUC 0.90
703,0.030632411067193676,0.507085020242915,200-400 AUC 0.90
704,0.030632411067193676,0.5080971659919028,200-400 AUC 0.90
705,0.03162055335968379,0.5080971659919028,200-400 AUC 0.90
706,0.03162055335968379,0.5101214574898786,200-400 AUC 0.90
707,0.03260869565217391,0.5101214574898786,200-400 AUC 0.90
708,0.03260869565217391,0.5121457489878543,200-400 AUC 0.90
709,0.03359683794466403,0.5121457489878543,200-400 AUC 0.90
710,0.03359683794466403,0.5141700404858299,200-400 AUC 0.90
711,0.03557312252964427,0.5141700404858299,200-400 AUC 0.90
712,0.03557312252964427,0.5172064777327935,200-400 AUC 0.90
713,0.036561264822134384,0.5172064777327935,200-400 AUC 0.90
714,0.036561264822134384,0.5222672064777328,200-400 AUC 0.90
715,0.037549407114624504,0.5222672064777328,200-400 AUC 0.90
716,0.037549407114624504,0.5253036437246964,200-400 AUC 0.90
717,0.038537549407114624,0.5253036437246964,200-400 AUC 0.90
718,0.038537549407114624,0.5293522267206477,200-400 AUC 0.90
719,0.040513833992094864,0.5293522267206477,200-400 AUC 0.90
720,0.040513833992094864,0.5384615384615384,200-400 AUC 0.90
721,0.041501976284584984,0.5384615384615384,200-400 AUC 0.90
722,0.041501976284584984,0.5394736842105263,200-400 AUC 0.90
723,0.043478260869565216,0.5394736842105263,200-400 AUC 0.90
724,0.043478260869565216,0.5404858299595142,200-400 AUC 0.90
725,0.046442687747035576,0.5404858299595142,200-400 AUC 0.90
726,0.046442687747035576,0.5435222672064778,200-400 AUC 0.90
727,0.04743083003952569,0.5435222672064778,200-400 AUC 0.90
728,0.04743083003952569,0.5465587044534413,200-400 AUC 0.90
729,0.05039525691699605,0.5465587044534413,200-400 AUC 0.90
730,0.05039525691699605,0.5495951417004049,200-400 AUC 0.90
731,0.05138339920948617,0.5495951417004049,200-400 AUC 0.90
732,0.05138339920948617,0.5597165991902834,200-400 AUC 0.90
733,0.05237154150197629,0.5597165991902834,200-400 AUC 0.90
734,0.05237154150197629,0.569838056680162,200-400 AUC 0.90
735,0.0533596837944664,0.569838056680162,200-400 AUC 0.90
736,0.0533596837944664,0.5718623481781376,200-400 AUC 0.90
737,0.05434782608695652,0.5718623481781376,200-400 AUC 0.90
738,0.05434782608695652,0.5819838056680162,200-400 AUC 0.90
739,0.05632411067193676,0.5819838056680162,200-400 AUC 0.90
740,0.05632411067193676,0.5850202429149798,200-400 AUC 0.90
741,0.05731225296442688,0.5850202429149798,200-400 AUC 0.90
742,0.05731225296442688,0.6032388663967612,200-400 AUC 0.90
743,0.058300395256917,0.6032388663967612,200-400 AUC 0.90
744,0.058300395256917,0.6103238866396761,200-400 AUC 0.90
745,0.05928853754940711,0.6103238866396761,200-400 AUC 0.90
746,0.05928853754940711,0.6174089068825911,200-400 AUC 0.90
747,0.06027667984189723,0.6174089068825911,200-400 AUC 0.90
748,0.06027667984189723,0.6194331983805668,200-400 AUC 0.90
749,0.06225296442687747,0.6194331983805668,200-400 AUC 0.90
750,0.06225296442687747,0.6214574898785425,200-400 AUC 0.90
751,0.06324110671936758,0.6214574898785425,200-400 AUC 0.90
752,0.06324110671936758,0.6224696356275303,200-400 AUC 0.90
753,0.06521739130434782,0.6224696356275303,200-400 AUC 0.90
754,0.06521739130434782,0.6234817813765182,200-400 AUC 0.90
755,0.06620553359683795,0.6234817813765182,200-400 AUC 0.90
756,0.06620553359683795,0.6244939271255061,200-400 AUC 0.90
757,0.06818181818181818,0.6244939271255061,200-400 AUC 0.90
758,0.06818181818181818,0.6255060728744939,200-400 AUC 0.90
759,0.0691699604743083,0.6255060728744939,200-400 AUC 0.90
760,0.0691699604743083,0.6325910931174089,200-400 AUC 0.90
761,0.07015810276679842,0.6325910931174089,200-400 AUC 0.90
762,0.07015810276679842,0.638663967611336,200-400 AUC 0.90
763,0.07213438735177866,0.638663967611336,200-400 AUC 0.90
764,0.07213438735177866,0.6406882591093117,200-400 AUC 0.90
765,0.07312252964426877,0.6406882591093117,200-400 AUC 0.90
766,0.07312252964426877,0.6487854251012146,200-400 AUC 0.90
767,0.0741106719367589,0.6487854251012146,200-400 AUC 0.90
768,0.0741106719367589,0.6497975708502024,200-400 AUC 0.90
769,0.07509881422924901,0.6497975708502024,200-400 AUC 0.90
770,0.07509881422924901,0.6508097165991903,200-400 AUC 0.90
771,0.07608695652173914,0.6508097165991903,200-400 AUC 0.90
772,0.07608695652173914,0.6558704453441295,200-400 AUC 0.90
773,0.07707509881422925,0.6558704453441295,200-400 AUC 0.90
774,0.07707509881422925,0.6629554655870445,200-400 AUC 0.90
775,0.07806324110671936,0.6629554655870445,200-400 AUC 0.90
776,0.07806324110671936,0.6639676113360324,200-400 AUC 0.90
777,0.0800395256916996,0.6639676113360324,200-400 AUC 0.90
778,0.0800395256916996,0.6730769230769231,200-400 AUC 0.90
779,0.08102766798418973,0.6730769230769231,200-400 AUC 0.90
780,0.08102766798418973,0.687246963562753,200-400 AUC 0.90
781,0.08300395256916997,0.687246963562753,200-400 AUC 0.90
782,0.08300395256916997,0.6882591093117408,200-400 AUC 0.90
783,0.08399209486166008,0.6882591093117408,200-400 AUC 0.90
784,0.08399209486166008,0.6912955465587044,200-400 AUC 0.90
785,0.08498023715415019,0.6912955465587044,200-400 AUC 0.90
786,0.08498023715415019,0.6923076923076923,200-400 AUC 0.90
787,0.08893280632411067,0.6923076923076923,200-400 AUC 0.90
788,0.08893280632411067,0.694331983805668,200-400 AUC 0.90
789,0.09090909090909091,0.694331983805668,200-400 AUC 0.90
790,0.09090909090909091,0.7024291497975709,200-400 AUC 0.90
791,0.09189723320158102,0.7024291497975709,200-400 AUC 0.90
792,0.09189723320158102,0.7054655870445344,200-400 AUC 0.90
793,0.09387351778656126,0.7054655870445344,200-400 AUC 0.90
794,0.09387351778656126,0.7064777327935222,200-400 AUC 0.90
795,0.09486166007905138,0.7064777327935222,200-400 AUC 0.90
796,0.09486166007905138,0.7095141700404858,200-400 AUC 0.90
797,0.0958498023715415,0.7095141700404858,200-400 AUC 0.90
798,0.0958498023715415,0.7125506072874493,200-400 AUC 0.90
799,0.09980237154150198,0.7125506072874493,200-400 AUC 0.90
800,0.09980237154150198,0.7135627530364372,200-400 AUC 0.90
801,0.10177865612648221,0.7135627530364372,200-400 AUC 0.90
802,0.10177865612648221,0.7145748987854251,200-400 AUC 0.90
803,0.10375494071146245,0.7145748987854251,200-400 AUC 0.90
804,0.10375494071146245,0.7165991902834008,200-400 AUC 0.90
805,0.10474308300395258,0.7165991902834008,200-400 AUC 0.90
806,0.10474308300395258,0.7196356275303644,200-400 AUC 0.90
807,0.10573122529644269,0.7196356275303644,200-400 AUC 0.90
808,0.10573122529644269,0.72165991902834,200-400 AUC 0.90
809,0.10770750988142293,0.72165991902834,200-400 AUC 0.90
810,0.10770750988142293,0.7226720647773279,200-400 AUC 0.90
811,0.10968379446640317,0.7226720647773279,200-400 AUC 0.90
812,0.10968379446640317,0.7236842105263158,200-400 AUC 0.90
813,0.11264822134387352,0.7236842105263158,200-400 AUC 0.90
814,0.11264822134387352,0.7246963562753036,200-400 AUC 0.90
815,0.11462450592885376,0.7246963562753036,200-400 AUC 0.90
816,0.11462450592885376,0.728744939271255,200-400 AUC 0.90
817,0.11561264822134387,0.728744939271255,200-400 AUC 0.90
818,0.11561264822134387,0.7307692307692307,200-400 AUC 0.90
819,0.11956521739130435,0.7307692307692307,200-400 AUC 0.90
820,0.11956521739130435,0.7317813765182186,200-400 AUC 0.90
821,0.12154150197628459,0.7317813765182186,200-400 AUC 0.90
822,0.12154150197628459,0.7338056680161943,200-400 AUC 0.90
823,0.1225296442687747,0.7338056680161943,200-400 AUC 0.90
824,0.1225296442687747,0.7348178137651822,200-400 AUC 0.90
825,0.12351778656126482,0.7348178137651822,200-400 AUC 0.90
826,0.12351778656126482,0.7378542510121457,200-400 AUC 0.90
827,0.12549407114624506,0.7378542510121457,200-400 AUC 0.90
828,0.12549407114624506,0.7419028340080972,200-400 AUC 0.90
829,0.12944664031620554,0.7419028340080972,200-400 AUC 0.90
830,0.12944664031620554,0.742914979757085,200-400 AUC 0.90
831,0.13142292490118576,0.742914979757085,200-400 AUC 0.90
832,0.13142292490118576,0.7439271255060729,200-400 AUC 0.90
833,0.13339920948616601,0.7439271255060729,200-400 AUC 0.90
834,0.13339920948616601,0.7459514170040485,200-400 AUC 0.90
835,0.13438735177865613,0.7459514170040485,200-400 AUC 0.90
836,0.13438735177865613,0.7469635627530364,200-400 AUC 0.90
837,0.13537549407114624,0.7469635627530364,200-400 AUC 0.90
838,0.13537549407114624,0.75,200-400 AUC 0.90
839,0.13636363636363635,0.75,200-400 AUC 0.90
840,0.13636363636363635,0.7540485829959515,200-400 AUC 0.90
841,0.1373517786561265,0.7540485829959515,200-400 AUC 0.90
842,0.1373517786561265,0.7591093117408907,200-400 AUC 0.90
843,0.14031620553359683,0.7591093117408907,200-400 AUC 0.90
844,0.14031620553359683,0.7621457489878543,200-400 AUC 0.90
845,0.14130434782608695,0.7621457489878543,200-400 AUC 0.90
846,0.14130434782608695,0.7641700404858299,200-400 AUC 0.90
847,0.14624505928853754,0.7641700404858299,200-400 AUC 0.90
848,0.14624505928853754,0.7692307692307693,200-400 AUC 0.90
849,0.14723320158102768,0.7692307692307693,200-400 AUC 0.90
850,0.14723320158102768,0.770242914979757,200-400 AUC 0.90
851,0.15217391304347827,0.770242914979757,200-400 AUC 0.90
852,0.15217391304347827,0.771255060728745,200-400 AUC 0.90
853,0.15316205533596838,0.771255060728745,200-400 AUC 0.90
854,0.15316205533596838,0.7742914979757085,200-400 AUC 0.90
855,0.1541501976284585,0.7742914979757085,200-400 AUC 0.90
856,0.1541501976284585,0.7763157894736842,200-400 AUC 0.90
857,0.1551383399209486,0.7763157894736842,200-400 AUC 0.90
858,0.1551383399209486,0.7773279352226721,200-400 AUC 0.90
859,0.15612648221343872,0.7773279352226721,200-400 AUC 0.90
860,0.15612648221343872,0.7793522267206477,200-400 AUC 0.90
861,0.15711462450592886,0.7793522267206477,200-400 AUC 0.90
862,0.15711462450592886,0.7844129554655871,200-400 AUC 0.90
863,0.15810276679841898,0.7844129554655871,200-400 AUC 0.90
864,0.15810276679841898,0.7894736842105263,200-400 AUC 0.90
865,0.1590909090909091,0.7894736842105263,200-400 AUC 0.90
866,0.1590909090909091,0.7904858299595142,200-400 AUC 0.90
867,0.1600790513833992,0.7904858299595142,200-400 AUC 0.90
868,0.1600790513833992,0.7935222672064778,200-400 AUC 0.90
869,0.16106719367588934,0.7935222672064778,200-400 AUC 0.90
870,0.16106719367588934,0.7955465587044535,200-400 AUC 0.90
871,0.16304347826086957,0.7955465587044535,200-400 AUC 0.90
872,0.16304347826086957,0.7975708502024291,200-400 AUC 0.90
873,0.16403162055335968,0.7975708502024291,200-400 AUC 0.90
874,0.16403162055335968,0.798582995951417,200-400 AUC 0.90
875,0.16600790513833993,0.798582995951417,200-400 AUC 0.90
876,0.16600790513833993,0.7995951417004049,200-400 AUC 0.90
877,0.16798418972332016,0.7995951417004049,200-400 AUC 0.90
878,0.16798418972332016,0.8006072874493927,200-400 AUC 0.90
