,precision,recall,normalization
1304,0.8477011494252874,0.6057494866529775,0-200 AUC 0.85
1305,0.8474820143884892,0.6047227926078029,0-200 AUC 0.85
1306,0.8472622478386167,0.6036960985626283,0-200 AUC 0.85
1307,0.8484848484848485,0.6036960985626283,0-200 AUC 0.85
1308,0.8482658959537572,0.6026694045174538,0-200 AUC 0.85
1309,0.8480463096960926,0.6016427104722792,0-200 AUC 0.85
1310,0.8478260869565217,0.6006160164271047,0-200 AUC 0.85
1311,0.8476052249637155,0.5995893223819302,0-200 AUC 0.85
1312,0.8473837209302325,0.5985626283367557,0-200 AUC 0.85
1313,0.8471615720524017,0.5975359342915811,0-200 AUC 0.85
1314,0.8469387755102041,0.5965092402464066,0-200 AUC 0.85
1315,0.8467153284671532,0.5954825462012321,0-200 AUC 0.85
1316,0.8464912280701754,0.5944558521560575,0-200 AUC 0.85
1317,0.8462664714494875,0.5934291581108829,0-200 AUC 0.85
1318,0.8460410557184751,0.5924024640657084,0-200 AUC 0.85
1319,0.8458149779735683,0.5913757700205339,0-200 AUC 0.85
1320,0.8455882352941176,0.5903490759753593,0-200 AUC 0.85
1321,0.845360824742268,0.5893223819301848,0-200 AUC 0.85
1322,0.8466076696165191,0.5893223819301848,0-200 AUC 0.85
1323,0.8463810930576071,0.5882956878850103,0-200 AUC 0.85
1324,0.8476331360946746,0.5882956878850103,0-200 AUC 0.85
1325,0.8474074074074074,0.5872689938398358,0-200 AUC 0.85
1326,0.8471810089020771,0.5862422997946611,0-200 AUC 0.85
1327,0.8484398216939079,0.5862422997946611,0-200 AUC 0.85
1328,0.8497023809523809,0.5862422997946611,0-200 AUC 0.85
1329,0.8509687034277198,0.5862422997946611,0-200 AUC 0.85
1330,0.8507462686567164,0.5852156057494866,0-200 AUC 0.85
1331,0.8505231689088192,0.5841889117043121,0-200 AUC 0.85
1332,0.8517964071856288,0.5841889117043121,0-200 AUC 0.85
1333,0.8515742128935532,0.5831622176591376,0-200 AUC 0.85
1334,0.8513513513513513,0.582135523613963,0-200 AUC 0.85
1335,0.8526315789473684,0.582135523613963,0-200 AUC 0.85
1336,0.8524096385542169,0.5811088295687885,0-200 AUC 0.85
1337,0.8536953242835595,0.5811088295687885,0-200 AUC 0.85
1338,0.8534743202416919,0.580082135523614,0-200 AUC 0.85
1339,0.8532526475037822,0.5790554414784395,0-200 AUC 0.85
1340,0.853030303030303,0.5780287474332649,0-200 AUC 0.85
1341,0.8543247344461306,0.5780287474332649,0-200 AUC 0.85
1342,0.8541033434650456,0.5770020533880903,0-200 AUC 0.85
1343,0.8538812785388128,0.5759753593429158,0-200 AUC 0.85
1344,0.8536585365853658,0.5749486652977412,0-200 AUC 0.85
1345,0.8549618320610687,0.5749486652977412,0-200 AUC 0.85
1346,0.8547400611620795,0.5739219712525667,0-200 AUC 0.85
1347,0.8545176110260337,0.5728952772073922,0-200 AUC 0.85
1348,0.8542944785276073,0.5718685831622177,0-200 AUC 0.85
1349,0.8540706605222734,0.5708418891170431,0-200 AUC 0.85
1350,0.8538461538461538,0.5698151950718686,0-200 AUC 0.85
1351,0.8536209553158706,0.5687885010266941,0-200 AUC 0.85
1352,0.8533950617283951,0.5677618069815195,0-200 AUC 0.85
1353,0.8531684698608965,0.5667351129363449,0-200 AUC 0.85
1354,0.8529411764705882,0.5657084188911704,0-200 AUC 0.85
1355,0.8527131782945736,0.5646817248459959,0-200 AUC 0.85
1356,0.8540372670807453,0.5646817248459959,0-200 AUC 0.85
1357,0.8538102643856921,0.5636550308008214,0-200 AUC 0.85
1358,0.8551401869158879,0.5636550308008214,0-200 AUC 0.85
1359,0.8549141965678627,0.5626283367556468,0-200 AUC 0.85
1360,0.8546875,0.5616016427104723,0-200 AUC 0.85
1361,0.8544600938967136,0.5605749486652978,0-200 AUC 0.85
1362,0.8557993730407524,0.5605749486652978,0-200 AUC 0.85
1363,0.8555729984301413,0.5595482546201233,0-200 AUC 0.85
1364,0.8553459119496856,0.5585215605749486,0-200 AUC 0.85
1365,0.8566929133858268,0.5585215605749486,0-200 AUC 0.85
1366,0.8564668769716088,0.5574948665297741,0-200 AUC 0.85
1367,0.8562401263823065,0.5564681724845996,0-200 AUC 0.85
1368,0.8575949367088608,0.5564681724845996,0-200 AUC 0.85
1369,0.8589540412044374,0.5564681724845996,0-200 AUC 0.85
1370,0.8587301587301587,0.555441478439425,0-200 AUC 0.85
1371,0.8600953895071543,0.555441478439425,0-200 AUC 0.85
1372,0.8614649681528662,0.555441478439425,0-200 AUC 0.85
1373,0.8628389154704944,0.555441478439425,0-200 AUC 0.85
1374,0.8626198083067093,0.5544147843942505,0-200 AUC 0.85
1375,0.864,0.5544147843942505,0-200 AUC 0.85
1376,0.8653846153846154,0.5544147843942505,0-200 AUC 0.85
1377,0.8651685393258427,0.553388090349076,0-200 AUC 0.85
1378,0.864951768488746,0.5523613963039015,0-200 AUC 0.85
1379,0.8647342995169082,0.5513347022587269,0-200 AUC 0.85
1380,0.864516129032258,0.5503080082135524,0-200 AUC 0.85
1381,0.864297253634895,0.5492813141683778,0-200 AUC 0.85
1382,0.8656957928802589,0.5492813141683778,0-200 AUC 0.85
1383,0.86709886547812,0.5492813141683778,0-200 AUC 0.85
1384,0.8668831168831169,0.5482546201232033,0-200 AUC 0.85
1385,0.8666666666666667,0.5472279260780287,0-200 AUC 0.85
1386,0.8680781758957655,0.5472279260780287,0-200 AUC 0.85
1387,0.867862969004894,0.5462012320328542,0-200 AUC 0.85
1388,0.8676470588235294,0.5451745379876797,0-200 AUC 0.85
1389,0.867430441898527,0.5441478439425051,0-200 AUC 0.85
1390,0.8672131147540983,0.5431211498973306,0-200 AUC 0.85
1391,0.8669950738916257,0.5420944558521561,0-200 AUC 0.85
1392,0.8667763157894737,0.5410677618069816,0-200 AUC 0.85
1393,0.8682042833607908,0.5410677618069816,0-200 AUC 0.85
1394,0.8679867986798679,0.5400410677618069,0-200 AUC 0.85
1395,0.8677685950413223,0.5390143737166324,0-200 AUC 0.85
1396,0.8675496688741722,0.5379876796714579,0-200 AUC 0.85
1397,0.8689883913764511,0.5379876796714579,0-200 AUC 0.85
1398,0.8687707641196013,0.5369609856262834,0-200 AUC 0.85
1399,0.870216306156406,0.5369609856262834,0-200 AUC 0.85
1400,0.8716666666666667,0.5369609856262834,0-200 AUC 0.85
1401,0.8714524207011686,0.5359342915811088,0-200 AUC 0.85
1402,0.8712374581939799,0.5349075975359343,0-200 AUC 0.85
1403,0.8726968174204355,0.5349075975359343,0-200 AUC 0.85
1404,0.87248322147651,0.5338809034907598,0-200 AUC 0.85
1405,0.8739495798319328,0.5338809034907598,0-200 AUC 0.85
1406,0.8737373737373737,0.5328542094455853,0-200 AUC 0.85
1407,0.8752107925801011,0.5328542094455853,0-200 AUC 0.85
1408,0.875,0.5318275154004107,0-200 AUC 0.85
1409,0.8764805414551607,0.5318275154004107,0-200 AUC 0.85
1410,0.8779661016949153,0.5318275154004107,0-200 AUC 0.85
1411,0.8777589134125636,0.5308008213552361,0-200 AUC 0.85
1412,0.8775510204081632,0.5297741273100616,0-200 AUC 0.85
1413,0.879045996592845,0.5297741273100616,0-200 AUC 0.85
1414,0.878839590443686,0.528747433264887,0-200 AUC 0.85
1415,0.8786324786324786,0.5277207392197125,0-200 AUC 0.85
1416,0.8801369863013698,0.5277207392197125,0-200 AUC 0.85
1417,0.8816466552315609,0.5277207392197125,0-200 AUC 0.85
1418,0.8814432989690721,0.526694045174538,0-200 AUC 0.85
1419,0.8812392426850258,0.5256673511293635,0-200 AUC 0.85
1420,0.8810344827586207,0.5246406570841889,0-200 AUC 0.85
1421,0.8808290155440415,0.5236139630390144,0-200 AUC 0.85
1422,0.8806228373702422,0.5225872689938398,0-200 AUC 0.85
1423,0.8804159445407279,0.5215605749486653,0-200 AUC 0.85
1424,0.8802083333333334,0.5205338809034907,0-200 AUC 0.85
1425,0.88,0.5195071868583162,0-200 AUC 0.85
1426,0.8815331010452961,0.5195071868583162,0-200 AUC 0.85
1427,0.881326352530541,0.5184804928131417,0-200 AUC 0.85
1428,0.8811188811188811,0.5174537987679672,0-200 AUC 0.85
1429,0.8809106830122592,0.5164271047227926,0-200 AUC 0.85
1430,0.8824561403508772,0.5164271047227926,0-200 AUC 0.85
1431,0.8822495606326889,0.5154004106776181,0-200 AUC 0.85
1432,0.8820422535211268,0.5143737166324436,0-200 AUC 0.85
1433,0.8818342151675485,0.5133470225872689,0-200 AUC 0.85
1434,0.8833922261484098,0.5133470225872689,0-200 AUC 0.85
1435,0.8849557522123894,0.5133470225872689,0-200 AUC 0.85
1436,0.8847517730496454,0.5123203285420944,0-200 AUC 0.85
1437,0.8845470692717584,0.5112936344969199,0-200 AUC 0.85
1438,0.8861209964412812,0.5112936344969199,0-200 AUC 0.85
1439,0.8877005347593583,0.5112936344969199,0-200 AUC 0.85
1440,0.8875,0.5102669404517454,0-200 AUC 0.85
1441,0.8872987477638641,0.5092402464065708,0-200 AUC 0.85
1442,0.8870967741935484,0.5082135523613963,0-200 AUC 0.85
1443,0.8868940754039497,0.5071868583162218,0-200 AUC 0.85
1444,0.8866906474820144,0.5061601642710473,0-200 AUC 0.85
1445,0.8864864864864865,0.5051334702258727,0-200 AUC 0.85
1446,0.8880866425992779,0.5051334702258727,0-200 AUC 0.85
1447,0.8896925858951176,0.5051334702258727,0-200 AUC 0.85
1448,0.8894927536231884,0.5041067761806981,0-200 AUC 0.85
1449,0.8892921960072595,0.5030800821355236,0-200 AUC 0.85
1450,0.8909090909090909,0.5030800821355236,0-200 AUC 0.85
1451,0.8907103825136612,0.502053388090349,0-200 AUC 0.85
1452,0.8923357664233577,0.502053388090349,0-200 AUC 0.85
1453,0.8939670932358318,0.502053388090349,0-200 AUC 0.85
1454,0.8937728937728938,0.5010266940451745,0-200 AUC 0.85
1455,0.8954128440366973,0.5010266940451745,0-200 AUC 0.85
1456,0.8952205882352942,0.5,0-200 AUC 0.85
1457,0.8950276243093923,0.4989733059548255,0-200 AUC 0.85
1458,0.8948339483394834,0.49794661190965095,0-200 AUC 0.85
1459,0.8964879852125693,0.49794661190965095,0-200 AUC 0.85
1460,0.8962962962962963,0.49691991786447637,0-200 AUC 0.85
1461,0.8961038961038961,0.49589322381930184,0-200 AUC 0.85
1462,0.895910780669145,0.4948665297741273,0-200 AUC 0.85
1463,0.8957169459962756,0.4938398357289528,0-200 AUC 0.85
1464,0.8955223880597015,0.4928131416837782,0-200 AUC 0.85
1465,0.897196261682243,0.4928131416837782,0-200 AUC 0.85
1466,0.897003745318352,0.4917864476386037,0-200 AUC 0.85
1467,0.8968105065666041,0.49075975359342916,0-200 AUC 0.85
1468,0.8966165413533834,0.48973305954825463,0-200 AUC 0.85
1469,0.896421845574388,0.4887063655030801,0-200 AUC 0.85
1470,0.8981132075471698,0.4887063655030801,0-200 AUC 0.85
1471,0.8979206049149339,0.48767967145790553,0-200 AUC 0.85
1472,0.8977272727272727,0.486652977412731,0-200 AUC 0.85
1473,0.8975332068311196,0.4856262833675565,0-200 AUC 0.85
1474,0.8973384030418251,0.48459958932238195,0-200 AUC 0.85
1475,0.8990476190476191,0.48459958932238195,0-200 AUC 0.85
1476,0.898854961832061,0.48357289527720737,0-200 AUC 0.85
1477,0.8986615678776291,0.48254620123203285,0-200 AUC 0.85
1478,0.8984674329501916,0.4815195071868583,0-200 AUC 0.85
1479,0.9001919385796545,0.4815195071868583,0-200 AUC 0.85
1480,0.9,0.4804928131416838,0-200 AUC 0.85
1481,0.8998073217726397,0.4794661190965092,0-200 AUC 0.85
1482,0.8996138996138996,0.4784394250513347,0-200 AUC 0.85
1483,0.8994197292069632,0.47741273100616016,0-200 AUC 0.85
1484,0.8992248062015504,0.47638603696098564,0-200 AUC 0.85
1485,0.8990291262135922,0.4753593429158111,0-200 AUC 0.85
1486,0.8988326848249028,0.47433264887063653,0-200 AUC 0.85
1487,0.898635477582846,0.473305954825462,0-200 AUC 0.85
1488,0.900390625,0.473305954825462,0-200 AUC 0.85
1489,0.9021526418786693,0.473305954825462,0-200 AUC 0.85
1490,0.903921568627451,0.473305954825462,0-200 AUC 0.85
1491,0.9037328094302554,0.4722792607802875,0-200 AUC 0.85
1492,0.9035433070866141,0.47125256673511295,0-200 AUC 0.85
1493,0.903353057199211,0.4702258726899384,0-200 AUC 0.85
1494,0.9031620553359684,0.46919917864476385,0-200 AUC 0.85
1495,0.904950495049505,0.46919917864476385,0-200 AUC 0.85
1496,0.9067460317460317,0.46919917864476385,0-200 AUC 0.85
1497,0.9065606361829026,0.4681724845995893,0-200 AUC 0.85
1498,0.9063745019920318,0.4671457905544148,0-200 AUC 0.85
1499,0.906187624750499,0.46611909650924027,0-200 AUC 0.85
1500,0.906,0.4650924024640657,0-200 AUC 0.85
1501,0.905811623246493,0.46406570841889117,0-200 AUC 0.85
1502,0.9056224899598394,0.46303901437371664,0-200 AUC 0.85
1503,0.9054325955734407,0.4620123203285421,0-200 AUC 0.85
1504,0.905241935483871,0.46098562628336753,0-200 AUC 0.85
1505,0.9050505050505051,0.459958932238193,0-200 AUC 0.85
1506,0.9048582995951417,0.4589322381930185,0-200 AUC 0.85
1507,0.9046653144016227,0.45790554414784396,0-200 AUC 0.85
1508,0.9044715447154471,0.45687885010266943,0-200 AUC 0.85
1509,0.9042769857433809,0.45585215605749485,0-200 AUC 0.85
1510,0.9040816326530612,0.4548254620123203,0-200 AUC 0.85
1511,0.9038854805725971,0.4537987679671458,0-200 AUC 0.85
1512,0.9036885245901639,0.4527720739219713,0-200 AUC 0.85
1513,0.9034907597535934,0.4517453798767967,0-200 AUC 0.85
1514,0.9032921810699589,0.45071868583162217,0-200 AUC 0.85
1515,0.9030927835051547,0.44969199178644764,0-200 AUC 0.85
1516,0.9049586776859504,0.44969199178644764,0-200 AUC 0.85
1517,0.9047619047619048,0.4486652977412731,0-200 AUC 0.85
1518,0.9045643153526971,0.44763860369609854,0-200 AUC 0.85
1519,0.9043659043659044,0.446611909650924,0-200 AUC 0.85
1520,0.9041666666666667,0.4455852156057495,0-200 AUC 0.85
1521,0.9039665970772442,0.44455852156057496,0-200 AUC 0.85
1522,0.9037656903765691,0.44353182751540043,0-200 AUC 0.85
1523,0.9035639412997903,0.44250513347022585,0-200 AUC 0.85
1524,0.9033613445378151,0.4414784394250513,0-200 AUC 0.85
1525,0.9031578947368422,0.4404517453798768,0-200 AUC 0.85
1526,0.9029535864978903,0.4394250513347023,0-200 AUC 0.85
1527,0.904862579281184,0.4394250513347023,0-200 AUC 0.85
1528,0.9046610169491526,0.4383983572895277,0-200 AUC 0.85
1529,0.9065817409766455,0.4383983572895277,0-200 AUC 0.85
1530,0.9063829787234042,0.43737166324435317,0-200 AUC 0.85
1531,0.906183368869936,0.43634496919917864,0-200 AUC 0.85
1532,0.905982905982906,0.4353182751540041,0-200 AUC 0.85
1533,0.9057815845824411,0.4342915811088296,0-200 AUC 0.85
1534,0.9055793991416309,0.433264887063655,0-200 AUC 0.85
1535,0.9053763440860215,0.4322381930184805,0-200 AUC 0.85
1536,0.9051724137931034,0.43121149897330596,0-200 AUC 0.85
1537,0.9049676025917927,0.43018480492813144,0-200 AUC 0.85
1538,0.9069264069264069,0.43018480492813144,0-200 AUC 0.85
1539,0.9067245119305857,0.42915811088295686,0-200 AUC 0.85
1540,0.9065217391304348,0.42813141683778233,0-200 AUC 0.85
1541,0.906318082788671,0.4271047227926078,0-200 AUC 0.85
1542,0.9061135371179039,0.4260780287474333,0-200 AUC 0.85
1543,0.9059080962800875,0.42505133470225875,0-200 AUC 0.85
1544,0.9057017543859649,0.4240246406570842,0-200 AUC 0.85
1545,0.9054945054945055,0.42299794661190965,0-200 AUC 0.85
1546,0.9052863436123348,0.4219712525667351,0-200 AUC 0.85
1547,0.9050772626931567,0.4209445585215606,0-200 AUC 0.85
1548,0.9048672566371682,0.419917864476386,0-200 AUC 0.85
1549,0.9046563192904656,0.4188911704312115,0-200 AUC 0.85
1550,0.9044444444444445,0.41786447638603696,0-200 AUC 0.85
1551,0.9042316258351893,0.41683778234086244,0-200 AUC 0.85
1552,0.9040178571428571,0.41581108829568786,0-200 AUC 0.85
1553,0.9038031319910514,0.41478439425051333,0-200 AUC 0.85
1554,0.9035874439461884,0.4137577002053388,0-200 AUC 0.85
1555,0.903370786516854,0.4127310061601643,0-200 AUC 0.85
1556,0.9031531531531531,0.41170431211498976,0-200 AUC 0.85
1557,0.9051918735891648,0.41170431211498976,0-200 AUC 0.85
1558,0.9049773755656109,0.4106776180698152,0-200 AUC 0.85
1559,0.9047619047619048,0.40965092402464065,0-200 AUC 0.85
1560,0.9045454545454545,0.4086242299794661,0-200 AUC 0.85
1561,0.9043280182232346,0.4075975359342916,0-200 AUC 0.85
1562,0.906392694063927,0.4075975359342916,0-200 AUC 0.85
1563,0.9061784897025171,0.406570841889117,0-200 AUC 0.85
1564,0.9059633027522935,0.4055441478439425,0-200 AUC 0.85
1565,0.9057471264367816,0.40451745379876797,0-200 AUC 0.85
1566,0.9055299539170507,0.40349075975359344,0-200 AUC 0.85
1567,0.9053117782909931,0.4024640657084189,0-200 AUC 0.85
1568,0.9050925925925926,0.40143737166324434,0-200 AUC 0.85
1569,0.9048723897911833,0.4004106776180698,0-200 AUC 0.85
1570,0.9069767441860465,0.4004106776180698,0-200 AUC 0.85
1571,0.9067599067599068,0.3993839835728953,0-200 AUC 0.85
1572,0.9065420560747663,0.39835728952772076,0-200 AUC 0.85
1573,0.9063231850117096,0.3973305954825462,0-200 AUC 0.85
1574,0.9061032863849765,0.39630390143737165,0-200 AUC 0.85
1575,0.908235294117647,0.39630390143737165,0-200 AUC 0.85
1576,0.9080188679245284,0.3952772073921971,0-200 AUC 0.85
1577,0.9101654846335697,0.3952772073921971,0-200 AUC 0.85
1578,0.909952606635071,0.3942505133470226,0-200 AUC 0.85
1579,0.9121140142517815,0.3942505133470226,0-200 AUC 0.85
1580,0.9119047619047619,0.3932238193018481,0-200 AUC 0.85
1581,0.9140811455847255,0.3932238193018481,0-200 AUC 0.85
1582,0.9138755980861244,0.3921971252566735,0-200 AUC 0.85
1583,0.9136690647482014,0.39117043121149897,0-200 AUC 0.85
1584,0.9134615384615384,0.39014373716632444,0-200 AUC 0.85
1585,0.9132530120481928,0.3891170431211499,0-200 AUC 0.85
1586,0.9130434782608695,0.38809034907597534,0-200 AUC 0.85
1587,0.9128329297820823,0.3870636550308008,0-200 AUC 0.85
1588,0.9150485436893204,0.3870636550308008,0-200 AUC 0.85
1589,0.9148418491484185,0.3860369609856263,0-200 AUC 0.85
1590,0.9146341463414634,0.38501026694045176,0-200 AUC 0.85
1591,0.9144254278728606,0.3839835728952772,0-200 AUC 0.85
1592,0.9142156862745098,0.38295687885010266,0-200 AUC 0.85
1593,0.914004914004914,0.38193018480492813,0-200 AUC 0.85
1594,0.9137931034482759,0.3809034907597536,0-200 AUC 0.85
1595,0.9135802469135802,0.3798767967145791,0-200 AUC 0.85
1596,0.9133663366336634,0.3788501026694045,0-200 AUC 0.85
1597,0.9156327543424317,0.3788501026694045,0-200 AUC 0.85
1598,0.9154228855721394,0.37782340862423,0-200 AUC 0.85
1599,0.9152119700748129,0.37679671457905545,0-200 AUC 0.85
1600,0.915,0.3757700205338809,0-200 AUC 0.85
1601,0.9172932330827067,0.3757700205338809,0-200 AUC 0.85
1602,0.9170854271356784,0.37474332648870634,0-200 AUC 0.85
1603,0.9193954659949622,0.37474332648870634,0-200 AUC 0.85
1604,0.9191919191919192,0.3737166324435318,0-200 AUC 0.85
1605,0.9215189873417722,0.3737166324435318,0-200 AUC 0.85
1606,0.9213197969543148,0.3726899383983573,0-200 AUC 0.85
1607,0.9211195928753181,0.37166324435318276,0-200 AUC 0.85
1608,0.923469387755102,0.37166324435318276,0-200 AUC 0.85
1609,0.9232736572890026,0.37063655030800824,0-200 AUC 0.85
1610,0.9230769230769231,0.36960985626283366,0-200 AUC 0.85
1611,0.922879177377892,0.36858316221765913,0-200 AUC 0.85
1612,0.9226804123711341,0.3675564681724846,0-200 AUC 0.85
1613,0.9224806201550387,0.3665297741273101,0-200 AUC 0.85
1614,0.9222797927461139,0.3655030800821355,0-200 AUC 0.85
1615,0.9246753246753247,0.3655030800821355,0-200 AUC 0.85
1616,0.9244791666666666,0.364476386036961,0-200 AUC 0.85
1617,0.9242819843342036,0.36344969199178645,0-200 AUC 0.85
1618,0.9240837696335078,0.3624229979466119,0-200 AUC 0.85
1619,0.9238845144356955,0.3613963039014374,0-200 AUC 0.85
1620,0.9236842105263158,0.3603696098562628,0-200 AUC 0.85
1621,0.9261213720316622,0.3603696098562628,0-200 AUC 0.85
1622,0.9285714285714286,0.3603696098562628,0-200 AUC 0.85
1623,0.9283819628647215,0.3593429158110883,0-200 AUC 0.85
1624,0.9308510638297872,0.3593429158110883,0-200 AUC 0.85
1625,0.9306666666666666,0.35831622176591377,0-200 AUC 0.85
1626,0.93048128342246,0.35728952772073924,0-200 AUC 0.85
1627,0.9302949061662198,0.35626283367556466,0-200 AUC 0.85
1628,0.9301075268817204,0.35523613963039014,0-200 AUC 0.85
1629,0.9299191374663073,0.3542094455852156,0-200 AUC 0.85
1630,0.9297297297297298,0.3531827515400411,0-200 AUC 0.85
1631,0.9322493224932249,0.3531827515400411,0-200 AUC 0.85
1632,0.9320652173913043,0.3521560574948665,0-200 AUC 0.85
1633,0.9318801089918256,0.351129363449692,0-200 AUC 0.85
1634,0.9316939890710383,0.35010266940451745,0-200 AUC 0.85
1635,0.9342465753424658,0.35010266940451745,0-200 AUC 0.85
1636,0.9340659340659341,0.3490759753593429,0-200 AUC 0.85
1637,0.9338842975206612,0.3480492813141684,0-200 AUC 0.85
1638,0.9337016574585635,0.3470225872689938,0-200 AUC 0.85
1639,0.9335180055401662,0.3459958932238193,0-200 AUC 0.85
1640,0.9333333333333333,0.34496919917864477,0-200 AUC 0.85
1641,0.9331476323119777,0.34394250513347024,0-200 AUC 0.85
1642,0.9357541899441341,0.34394250513347024,0-200 AUC 0.85
1643,0.938375350140056,0.34394250513347024,0-200 AUC 0.85
1644,0.9382022471910112,0.34291581108829566,0-200 AUC 0.85
1645,0.9380281690140845,0.34188911704312114,0-200 AUC 0.85
1646,0.9378531073446328,0.3408624229979466,0-200 AUC 0.85
1647,0.9376770538243626,0.3398357289527721,0-200 AUC 0.85
1648,0.9375,0.33880903490759756,0-200 AUC 0.85
1649,0.9373219373219374,0.337782340862423,0-200 AUC 0.85
1650,0.9371428571428572,0.33675564681724846,0-200 AUC 0.85
1651,0.9369627507163324,0.33572895277207393,0-200 AUC 0.85
1652,0.9367816091954023,0.3347022587268994,0-200 AUC 0.85
1653,0.9365994236311239,0.3336755646817248,0-200 AUC 0.85
1654,0.9364161849710982,0.3326488706365503,0-200 AUC 0.85
1655,0.936231884057971,0.3316221765913758,0-200 AUC 0.85
1656,0.936046511627907,0.33059548254620125,0-200 AUC 0.85
1657,0.9358600583090378,0.3295687885010267,0-200 AUC 0.85
1658,0.935672514619883,0.32854209445585214,0-200 AUC 0.85
1659,0.9354838709677419,0.3275154004106776,0-200 AUC 0.85
1660,0.9352941176470588,0.3264887063655031,0-200 AUC 0.85
1661,0.9351032448377581,0.32546201232032856,0-200 AUC 0.85
1662,0.9349112426035503,0.324435318275154,0-200 AUC 0.85
1663,0.9347181008902077,0.32340862422997946,0-200 AUC 0.85
1664,0.9345238095238095,0.32238193018480493,0-200 AUC 0.85
1665,0.9343283582089552,0.3213552361396304,0-200 AUC 0.85
1666,0.9341317365269461,0.3203285420944558,0-200 AUC 0.85
1667,0.933933933933934,0.3193018480492813,0-200 AUC 0.85
1668,0.9337349397590361,0.3182751540041068,0-200 AUC 0.85
1669,0.9335347432024169,0.31724845995893225,0-200 AUC 0.85
1670,0.9333333333333333,0.3162217659137577,0-200 AUC 0.85
1671,0.9331306990881459,0.31519507186858314,0-200 AUC 0.85
1672,0.9329268292682927,0.3141683778234086,0-200 AUC 0.85
1673,0.9327217125382263,0.3131416837782341,0-200 AUC 0.85
1674,0.9325153374233128,0.31211498973305957,0-200 AUC 0.85
1675,0.9323076923076923,0.311088295687885,0-200 AUC 0.85
1676,0.9320987654320988,0.31006160164271046,0-200 AUC 0.85
1677,0.9318885448916409,0.30903490759753593,0-200 AUC 0.85
1678,0.9316770186335404,0.3080082135523614,0-200 AUC 0.85
1679,0.9314641744548287,0.3069815195071869,0-200 AUC 0.85
1680,0.93125,0.3059548254620123,0-200 AUC 0.85
1681,0.9341692789968652,0.3059548254620123,0-200 AUC 0.85
1682,0.9339622641509434,0.3049281314168378,0-200 AUC 0.85
1683,0.9337539432176656,0.30390143737166325,0-200 AUC 0.85
1684,0.9335443037974683,0.3028747433264887,0-200 AUC 0.85
1685,0.9333333333333333,0.30184804928131415,0-200 AUC 0.85
1686,0.9363057324840764,0.30184804928131415,0-200 AUC 0.85
1687,0.9361022364217252,0.3008213552361396,0-200 AUC 0.85
1688,0.9391025641025641,0.3008213552361396,0-200 AUC 0.85
1689,0.9389067524115756,0.2997946611909651,0-200 AUC 0.85
1690,0.9387096774193548,0.29876796714579057,0-200 AUC 0.85
1691,0.9385113268608414,0.29774127310061604,0-200 AUC 0.85
1692,0.9383116883116883,0.29671457905544146,0-200 AUC 0.85
1693,0.9381107491856677,0.29568788501026694,0-200 AUC 0.85
1694,0.9379084967320261,0.2946611909650924,0-200 AUC 0.85
1695,0.940983606557377,0.2946611909650924,0-200 AUC 0.85
1696,0.9407894736842105,0.2936344969199179,0-200 AUC 0.85
1697,0.9405940594059405,0.2926078028747433,0-200 AUC 0.85
1698,0.9403973509933775,0.2915811088295688,0-200 AUC 0.85
1699,0.9401993355481728,0.29055441478439425,0-200 AUC 0.85
1700,0.94,0.28952772073921973,0-200 AUC 0.85
1701,0.939799331103679,0.28850102669404515,0-200 AUC 0.85
1702,0.9395973154362416,0.2874743326488706,0-200 AUC 0.85
1703,0.9393939393939394,0.2864476386036961,0-200 AUC 0.85
1704,0.9391891891891891,0.28542094455852157,0-200 AUC 0.85
1705,0.9389830508474576,0.28439425051334705,0-200 AUC 0.85
1706,0.9421768707482994,0.28439425051334705,0-200 AUC 0.85
1707,0.9419795221843004,0.28336755646817247,0-200 AUC 0.85
1708,0.9417808219178082,0.28234086242299794,0-200 AUC 0.85
1709,0.9450171821305842,0.28234086242299794,0-200 AUC 0.85
1710,0.9448275862068966,0.2813141683778234,0-200 AUC 0.85
1711,0.9446366782006921,0.2802874743326489,0-200 AUC 0.85
1712,0.9444444444444444,0.2792607802874743,0-200 AUC 0.85
1713,0.9442508710801394,0.2782340862422998,0-200 AUC 0.85
1714,0.9475524475524476,0.2782340862422998,0-200 AUC 0.85
1715,0.9473684210526315,0.27720739219712526,0-200 AUC 0.85
1716,0.9471830985915493,0.27618069815195073,0-200 AUC 0.85
1717,0.9469964664310954,0.2751540041067762,0-200 AUC 0.85
1718,0.9468085106382979,0.2741273100616016,0-200 AUC 0.85
1719,0.9466192170818505,0.2731006160164271,0-200 AUC 0.85
1720,0.9464285714285714,0.2720739219712526,0-200 AUC 0.85
1721,0.9498207885304659,0.2720739219712526,0-200 AUC 0.85
1722,0.9496402877697842,0.27104722792607805,0-200 AUC 0.85
1723,0.9494584837545126,0.27002053388090347,0-200 AUC 0.85
1724,0.9492753623188406,0.26899383983572894,0-200 AUC 0.85
1725,0.9490909090909091,0.2679671457905544,0-200 AUC 0.85
1726,0.948905109489051,0.2669404517453799,0-200 AUC 0.85
1727,0.9487179487179487,0.26591375770020537,0-200 AUC 0.85
1728,0.9485294117647058,0.2648870636550308,0-200 AUC 0.85
1729,0.948339483394834,0.26386036960985626,0-200 AUC 0.85
1730,0.9518518518518518,0.26386036960985626,0-200 AUC 0.85
