,precision,recall,normalization
1684,0.9904761904761905,0.31771894093686354,MMAD AUC 0.95
1685,0.9904458598726115,0.3167006109979633,MMAD AUC 0.95
1686,0.9904153354632588,0.31568228105906315,MMAD AUC 0.95
1687,0.9903846153846154,0.31466395112016293,MMAD AUC 0.95
1688,0.9903536977491961,0.3136456211812627,MMAD AUC 0.95
1689,0.9902912621359223,0.31160896130346233,MMAD AUC 0.95
1690,0.9902597402597403,0.3105906313645621,MMAD AUC 0.95
1691,0.990228013029316,0.3095723014256619,MMAD AUC 0.95
1692,0.9901960784313726,0.3085539714867617,MMAD AUC 0.95
1693,0.9901315789473685,0.3065173116089613,MMAD AUC 0.95
1694,0.9900990099009901,0.3054989816700611,MMAD AUC 0.95
1695,0.9933774834437086,0.3054989816700611,MMAD AUC 0.95
1696,0.9933554817275747,0.3044806517311609,MMAD AUC 0.95
1697,0.9933333333333333,0.3034623217922607,MMAD AUC 0.95
1698,0.9933110367892977,0.3024439918533605,MMAD AUC 0.95
1699,0.9932885906040269,0.3014256619144603,MMAD AUC 0.95
1700,0.9932659932659933,0.3004073319755601,MMAD AUC 0.95
1701,0.9932432432432432,0.29938900203665986,MMAD AUC 0.95
1702,0.9932203389830508,0.2983706720977597,MMAD AUC 0.95
1703,0.9931972789115646,0.2973523421588595,MMAD AUC 0.95
1704,0.9931740614334471,0.29633401221995925,MMAD AUC 0.95
1705,0.9931506849315068,0.2953156822810591,MMAD AUC 0.95
1706,0.993127147766323,0.29429735234215887,MMAD AUC 0.95
1707,0.993103448275862,0.29327902240325865,MMAD AUC 0.95
1708,0.9930795847750865,0.29226069246435843,MMAD AUC 0.95
1709,0.9930555555555556,0.29124236252545826,MMAD AUC 0.95
1710,0.9930313588850174,0.29022403258655805,MMAD AUC 0.95
1711,0.993006993006993,0.2892057026476578,MMAD AUC 0.95
1712,0.9929824561403509,0.28818737270875766,MMAD AUC 0.95
1713,0.9929577464788732,0.28716904276985744,MMAD AUC 0.95
1714,0.9929328621908127,0.2861507128309572,MMAD AUC 0.95
1715,0.9929078014184397,0.285132382892057,MMAD AUC 0.95
1716,0.99644128113879,0.285132382892057,MMAD AUC 0.95
1717,0.9964285714285714,0.28411405295315684,MMAD AUC 0.95
1718,0.996415770609319,0.2830957230142566,MMAD AUC 0.95
1719,0.9964028776978417,0.2820773930753564,MMAD AUC 0.95
1720,0.9963898916967509,0.28105906313645623,MMAD AUC 0.95
1721,0.9963768115942029,0.280040733197556,MMAD AUC 0.95
1722,0.9963636363636363,0.2790224032586558,MMAD AUC 0.95
1723,0.9963503649635036,0.2780040733197556,MMAD AUC 0.95
1724,0.9963369963369964,0.2769857433808554,MMAD AUC 0.95
1725,0.9963235294117647,0.2759674134419552,MMAD AUC 0.95
1726,0.996309963099631,0.27494908350305497,MMAD AUC 0.95
1727,0.9962962962962963,0.2739307535641548,MMAD AUC 0.95
1728,0.9962825278810409,0.2729124236252546,MMAD AUC 0.95
1729,0.996268656716418,0.27189409368635437,MMAD AUC 0.95
1730,0.9962546816479401,0.2708757637474542,MMAD AUC 0.95
1731,0.9962406015037594,0.269857433808554,MMAD AUC 0.95
1732,0.9962264150943396,0.26883910386965376,MMAD AUC 0.95
1733,0.9962121212121212,0.26782077393075354,MMAD AUC 0.95
1734,0.9961977186311787,0.2668024439918534,MMAD AUC 0.95
1735,0.9961832061068703,0.26578411405295316,MMAD AUC 0.95
1736,0.9961685823754789,0.26476578411405294,MMAD AUC 0.95
1737,0.9961538461538462,0.2637474541751528,MMAD AUC 0.95
1738,0.9961389961389961,0.26272912423625255,MMAD AUC 0.95
1739,0.9961240310077519,0.26171079429735233,MMAD AUC 0.95
1740,0.9961089494163424,0.2606924643584521,MMAD AUC 0.95
1741,0.99609375,0.25967413441955195,MMAD AUC 0.95
1742,0.996078431372549,0.25865580448065173,MMAD AUC 0.95
1743,0.9960629921259843,0.2576374745417515,MMAD AUC 0.95
1744,0.996031746031746,0.2556008146639511,MMAD AUC 0.95
1745,0.9960159362549801,0.2545824847250509,MMAD AUC 0.95
1746,0.996,0.2535641547861507,MMAD AUC 0.95
1747,0.9959839357429718,0.2525458248472505,MMAD AUC 0.95
1748,0.9959677419354839,0.2515274949083503,MMAD AUC 0.95
1749,0.9959514170040485,0.2505091649694501,MMAD AUC 0.95
1750,0.9959349593495935,0.2494908350305499,MMAD AUC 0.95
1751,0.9959183673469387,0.2484725050916497,MMAD AUC 0.95
1752,0.9959016393442623,0.24745417515274948,MMAD AUC 0.95
1753,0.9958847736625515,0.24643584521384929,MMAD AUC 0.95
1754,0.9958677685950413,0.2454175152749491,MMAD AUC 0.95
1755,0.995850622406639,0.24439918533604887,MMAD AUC 0.95
1756,0.9958333333333333,0.24338085539714868,MMAD AUC 0.95
1757,0.99581589958159,0.24236252545824846,MMAD AUC 0.95
1758,0.9957983193277311,0.24134419551934827,MMAD AUC 0.95
1759,0.9957805907172996,0.24032586558044808,MMAD AUC 0.95
1760,0.9957627118644068,0.23930753564154786,MMAD AUC 0.95
1761,0.9957446808510638,0.23828920570264767,MMAD AUC 0.95
1762,0.9957264957264957,0.23727087576374745,MMAD AUC 0.95
1763,0.9957081545064378,0.23625254582484725,MMAD AUC 0.95
1764,1.0,0.23625254582484725,MMAD AUC 0.95
1765,1.0,0.23523421588594703,MMAD AUC 0.95
1766,1.0,0.23421588594704684,MMAD AUC 0.95
1767,1.0,0.23319755600814665,MMAD AUC 0.95
1768,1.0,0.23217922606924643,MMAD AUC 0.95
1769,1.0,0.23116089613034624,MMAD AUC 0.95
1770,1.0,0.23014256619144602,MMAD AUC 0.95
1771,1.0,0.22912423625254583,MMAD AUC 0.95
1772,1.0,0.22810590631364563,MMAD AUC 0.95
1773,1.0,0.22708757637474541,MMAD AUC 0.95
1774,1.0,0.22606924643584522,MMAD AUC 0.95
1775,1.0,0.225050916496945,MMAD AUC 0.95
1776,1.0,0.2240325865580448,MMAD AUC 0.95
1777,1.0,0.2230142566191446,MMAD AUC 0.95
1778,1.0,0.2219959266802444,MMAD AUC 0.95
1779,1.0,0.2209775967413442,MMAD AUC 0.95
1780,1.0,0.219959266802444,MMAD AUC 0.95
1781,1.0,0.2189409368635438,MMAD AUC 0.95
1782,1.0,0.21792260692464357,MMAD AUC 0.95
1783,1.0,0.21690427698574338,MMAD AUC 0.95
1784,1.0,0.2158859470468432,MMAD AUC 0.95
1785,1.0,0.21486761710794297,MMAD AUC 0.95
1786,1.0,0.21384928716904278,MMAD AUC 0.95
1787,1.0,0.21283095723014256,MMAD AUC 0.95
1788,1.0,0.21181262729124237,MMAD AUC 0.95
1789,1.0,0.21079429735234215,MMAD AUC 0.95
1790,1.0,0.20977596741344195,MMAD AUC 0.95
1791,1.0,0.20875763747454176,MMAD AUC 0.95
1792,1.0,0.20672097759674135,MMAD AUC 0.95
1793,1.0,0.20570264765784113,MMAD AUC 0.95
1794,1.0,0.20468431771894094,MMAD AUC 0.95
1795,1.0,0.20366598778004075,MMAD AUC 0.95
1796,1.0,0.20264765784114053,MMAD AUC 0.95
1797,1.0,0.20162932790224034,MMAD AUC 0.95
1798,1.0,0.20061099796334012,MMAD AUC 0.95
1799,1.0,0.19959266802443992,MMAD AUC 0.95
1800,1.0,0.1985743380855397,MMAD AUC 0.95
1801,1.0,0.1975560081466395,MMAD AUC 0.95
1802,1.0,0.19653767820773932,MMAD AUC 0.95
1803,1.0,0.1955193482688391,MMAD AUC 0.95
1804,1.0,0.1945010183299389,MMAD AUC 0.95
1805,1.0,0.1934826883910387,MMAD AUC 0.95
1806,1.0,0.1924643584521385,MMAD AUC 0.95
1807,1.0,0.19144602851323828,MMAD AUC 0.95
1808,1.0,0.19042769857433808,MMAD AUC 0.95
1809,1.0,0.1894093686354379,MMAD AUC 0.95
1810,1.0,0.18839103869653767,MMAD AUC 0.95
1811,1.0,0.18737270875763748,MMAD AUC 0.95
1812,1.0,0.18635437881873726,MMAD AUC 0.95
1813,1.0,0.18533604887983707,MMAD AUC 0.95
1814,1.0,0.18431771894093688,MMAD AUC 0.95
1815,1.0,0.18329938900203666,MMAD AUC 0.95
1816,1.0,0.18228105906313646,MMAD AUC 0.95
1817,1.0,0.18126272912423624,MMAD AUC 0.95
1818,1.0,0.18024439918533605,MMAD AUC 0.95
1819,1.0,0.17922606924643583,MMAD AUC 0.95
1820,1.0,0.17820773930753564,MMAD AUC 0.95
1821,1.0,0.17718940936863545,MMAD AUC 0.95
1822,1.0,0.17617107942973523,MMAD AUC 0.95
1823,1.0,0.17515274949083504,MMAD AUC 0.95
1824,1.0,0.17413441955193482,MMAD AUC 0.95
1825,1.0,0.17311608961303462,MMAD AUC 0.95
1826,1.0,0.17209775967413443,MMAD AUC 0.95
1827,1.0,0.1710794297352342,MMAD AUC 0.95
1828,1.0,0.17006109979633402,MMAD AUC 0.95
1829,1.0,0.1690427698574338,MMAD AUC 0.95
1830,1.0,0.1680244399185336,MMAD AUC 0.95
1831,1.0,0.1670061099796334,MMAD AUC 0.95
1832,1.0,0.1659877800407332,MMAD AUC 0.95
1833,1.0,0.164969450101833,MMAD AUC 0.95
1834,1.0,0.16395112016293278,MMAD AUC 0.95
1835,1.0,0.1629327902240326,MMAD AUC 0.95
1836,1.0,0.16191446028513237,MMAD AUC 0.95
1837,1.0,0.16089613034623218,MMAD AUC 0.95
1838,1.0,0.159877800407332,MMAD AUC 0.95
1839,1.0,0.15885947046843177,MMAD AUC 0.95
1840,1.0,0.15784114052953158,MMAD AUC 0.95
1841,1.0,0.15682281059063136,MMAD AUC 0.95
1842,1.0,0.15580448065173116,MMAD AUC 0.95
1843,1.0,0.15478615071283094,MMAD AUC 0.95
1844,1.0,0.15376782077393075,MMAD AUC 0.95
1845,1.0,0.15274949083503056,MMAD AUC 0.95
1846,1.0,0.15173116089613034,MMAD AUC 0.95
1847,1.0,0.15071283095723015,MMAD AUC 0.95
1848,1.0,0.14969450101832993,MMAD AUC 0.95
1849,1.0,0.14867617107942974,MMAD AUC 0.95
1850,1.0,0.14765784114052954,MMAD AUC 0.95
1851,1.0,0.14663951120162932,MMAD AUC 0.95
1852,1.0,0.14562118126272913,MMAD AUC 0.95
1853,1.0,0.1446028513238289,MMAD AUC 0.95
1854,1.0,0.14358452138492872,MMAD AUC 0.95
1855,1.0,0.1425661914460285,MMAD AUC 0.95
1856,1.0,0.1415478615071283,MMAD AUC 0.95
1857,1.0,0.14052953156822812,MMAD AUC 0.95
1858,1.0,0.1395112016293279,MMAD AUC 0.95
1859,1.0,0.1384928716904277,MMAD AUC 0.95
1860,1.0,0.13747454175152748,MMAD AUC 0.95
1861,1.0,0.1364562118126273,MMAD AUC 0.95
1862,1.0,0.1354378818737271,MMAD AUC 0.95
1863,1.0,0.13441955193482688,MMAD AUC 0.95
1864,1.0,0.1334012219959267,MMAD AUC 0.95
1865,1.0,0.13238289205702647,MMAD AUC 0.95
1866,1.0,0.13136456211812628,MMAD AUC 0.95
1867,1.0,0.13034623217922606,MMAD AUC 0.95
1868,1.0,0.12932790224032586,MMAD AUC 0.95
1869,1.0,0.12830957230142567,MMAD AUC 0.95
1870,1.0,0.12729124236252545,MMAD AUC 0.95
1871,1.0,0.12627291242362526,MMAD AUC 0.95
1872,1.0,0.12525458248472504,MMAD AUC 0.95
1873,1.0,0.12423625254582485,MMAD AUC 0.95
1874,1.0,0.12321792260692464,MMAD AUC 0.95
1875,1.0,0.12219959266802444,MMAD AUC 0.95
1876,1.0,0.12118126272912423,MMAD AUC 0.95
1877,1.0,0.12016293279022404,MMAD AUC 0.95
1878,1.0,0.11914460285132383,MMAD AUC 0.95
1879,1.0,0.11812627291242363,MMAD AUC 0.95
1880,1.0,0.11710794297352342,MMAD AUC 0.95
1881,1.0,0.11608961303462322,MMAD AUC 0.95
1882,1.0,0.11507128309572301,MMAD AUC 0.95
1883,1.0,0.11405295315682282,MMAD AUC 0.95
1884,1.0,0.11303462321792261,MMAD AUC 0.95
1885,1.0,0.1120162932790224,MMAD AUC 0.95
1886,1.0,0.1109979633401222,MMAD AUC 0.95
1887,1.0,0.109979633401222,MMAD AUC 0.95
1888,1.0,0.10896130346232179,MMAD AUC 0.95
1889,1.0,0.1079429735234216,MMAD AUC 0.95
1890,1.0,0.10692464358452139,MMAD AUC 0.95
1891,1.0,0.10590631364562118,MMAD AUC 0.95
1892,1.0,0.10488798370672098,MMAD AUC 0.95
1893,1.0,0.10386965376782077,MMAD AUC 0.95
1894,1.0,0.10285132382892057,MMAD AUC 0.95
1895,1.0,0.10183299389002037,MMAD AUC 0.95
1896,1.0,0.10081466395112017,MMAD AUC 0.95
1897,1.0,0.09979633401221996,MMAD AUC 0.95
1898,1.0,0.09877800407331976,MMAD AUC 0.95
1899,1.0,0.09775967413441955,MMAD AUC 0.95
1900,1.0,0.09674134419551934,MMAD AUC 0.95
1901,1.0,0.09572301425661914,MMAD AUC 0.95
1902,1.0,0.09470468431771895,MMAD AUC 0.95
1903,1.0,0.09368635437881874,MMAD AUC 0.95
1904,1.0,0.09266802443991853,MMAD AUC 0.95
1905,1.0,0.09164969450101833,MMAD AUC 0.95
1906,1.0,0.09063136456211812,MMAD AUC 0.95
1907,1.0,0.08961303462321792,MMAD AUC 0.95
1908,1.0,0.08859470468431772,MMAD AUC 0.95
1909,1.0,0.08757637474541752,MMAD AUC 0.95
1910,1.0,0.08655804480651731,MMAD AUC 0.95
1911,1.0,0.0855397148676171,MMAD AUC 0.95
1912,1.0,0.0845213849287169,MMAD AUC 0.95
1913,1.0,0.0835030549898167,MMAD AUC 0.95
1914,1.0,0.0824847250509165,MMAD AUC 0.95
1915,1.0,0.08044806517311609,MMAD AUC 0.95
1916,1.0,0.07942973523421588,MMAD AUC 0.95
1917,1.0,0.07841140529531568,MMAD AUC 0.95
1918,1.0,0.07739307535641547,MMAD AUC 0.95
1919,1.0,0.07637474541751528,MMAD AUC 0.95
1920,1.0,0.07535641547861507,MMAD AUC 0.95
1921,1.0,0.07433808553971487,MMAD AUC 0.95
1922,1.0,0.07331975560081466,MMAD AUC 0.95
1923,1.0,0.07230142566191446,MMAD AUC 0.95
1924,1.0,0.07128309572301425,MMAD AUC 0.95
1925,1.0,0.07026476578411406,MMAD AUC 0.95
1926,1.0,0.06924643584521385,MMAD AUC 0.95
1927,1.0,0.06822810590631365,MMAD AUC 0.95
1928,1.0,0.06720977596741344,MMAD AUC 0.95
1929,1.0,0.06619144602851323,MMAD AUC 0.95
1930,1.0,0.06517311608961303,MMAD AUC 0.95
1931,1.0,0.06415478615071284,MMAD AUC 0.95
1932,1.0,0.06313645621181263,MMAD AUC 0.95
1933,1.0,0.06109979633401222,MMAD AUC 0.95
1934,1.0,0.06008146639511202,MMAD AUC 0.95
1935,1.0,0.059063136456211814,MMAD AUC 0.95
1936,1.0,0.05804480651731161,MMAD AUC 0.95
1937,1.0,0.054989816700611,MMAD AUC 0.95
1938,1.0,0.0539714867617108,MMAD AUC 0.95
1939,1.0,0.05295315682281059,MMAD AUC 0.95
1940,1.0,0.05091649694501019,MMAD AUC 0.95
1941,1.0,0.04989816700610998,MMAD AUC 0.95
1942,1.0,0.048879837067209775,MMAD AUC 0.95
1943,1.0,0.04786150712830957,MMAD AUC 0.95
1944,1.0,0.045824847250509164,MMAD AUC 0.95
1945,1.0,0.04378818737270876,MMAD AUC 0.95
1946,1.0,0.04276985743380855,MMAD AUC 0.95
1947,1.0,0.04175152749490835,MMAD AUC 0.95
1948,1.0,0.04073319755600815,MMAD AUC 0.95
1949,1.0,0.03971486761710794,MMAD AUC 0.95
1950,1.0,0.038696537678207736,MMAD AUC 0.95
1951,1.0,0.03767820773930754,MMAD AUC 0.95
1952,1.0,0.03665987780040733,MMAD AUC 0.95
1953,1.0,0.035641547861507125,MMAD AUC 0.95
1954,1.0,0.034623217922606926,MMAD AUC 0.95
1955,1.0,0.032586558044806514,MMAD AUC 0.95
1956,1.0,0.031568228105906315,MMAD AUC 0.95
1957,1.0,0.03054989816700611,MMAD AUC 0.95
1958,1.0,0.029531568228105907,MMAD AUC 0.95
1959,1.0,0.028513238289205704,MMAD AUC 0.95
1960,1.0,0.0274949083503055,MMAD AUC 0.95
1961,1.0,0.026476578411405296,MMAD AUC 0.95
1962,1.0,0.025458248472505093,MMAD AUC 0.95
1963,1.0,0.024439918533604887,MMAD AUC 0.95
1964,1.0,0.023421588594704685,MMAD AUC 0.95
1965,1.0,0.02240325865580448,MMAD AUC 0.95
1966,1.0,0.021384928716904276,MMAD AUC 0.95
1967,1.0,0.020366598778004074,MMAD AUC 0.95
1968,1.0,0.019348268839103868,MMAD AUC 0.95
1969,1.0,0.018329938900203666,MMAD AUC 0.95
1970,1.0,0.015274949083503055,MMAD AUC 0.95
1971,1.0,0.013238289205702648,MMAD AUC 0.95
1972,1.0,0.012219959266802444,MMAD AUC 0.95
1973,1.0,0.008146639511201629,MMAD AUC 0.95
1974,1.0,0.004073319755600814,MMAD AUC 0.95
1975,1.0,0.0,MMAD AUC 0.95
1976,0.4885,1.0,min-max AUC 0.90
1977,0.48874437218609307,1.0,min-max AUC 0.90
1978,0.488988988988989,1.0,min-max AUC 0.90
1979,0.48923385077616427,1.0,min-max AUC 0.90
1980,0.4894789579158317,1.0,min-max AUC 0.90
1981,0.48972431077694234,1.0,min-max AUC 0.90
1982,0.4899699097291876,1.0,min-max AUC 0.90
1983,0.4902157551430005,1.0,min-max AUC 0.90
1984,0.4904618473895582,1.0,min-max AUC 0.90
1985,0.49070818684078354,1.0,min-max AUC 0.90
1986,0.4909547738693467,1.0,min-max AUC 0.90
1987,0.49120160884866765,1.0,min-max AUC 0.90
1988,0.49144869215291753,1.0,min-max AUC 0.90
1989,0.49169602415702063,1.0,min-max AUC 0.90
1990,0.4919436052366566,1.0,min-max AUC 0.90
1991,0.49219143576826196,1.0,min-max AUC 0.90
1992,0.49243951612903225,1.0,min-max AUC 0.90
1993,0.49268784669692384,1.0,min-max AUC 0.90
1994,0.4929364278506559,1.0,min-max AUC 0.90
1995,0.49318525996971224,1.0,min-max AUC 0.90
1996,0.49343434343434345,1.0,min-max AUC 0.90
1997,0.49368367862556845,1.0,min-max AUC 0.90
1998,0.49393326592517695,1.0,min-max AUC 0.90
1999,0.49418310571573093,1.0,min-max AUC 0.90
2000,0.4944331983805668,1.0,min-max AUC 0.90
2001,0.49468354430379746,1.0,min-max AUC 0.90
2002,0.4949341438703141,1.0,min-max AUC 0.90
2003,0.49518499746578815,1.0,min-max AUC 0.90
2004,0.49543610547667344,1.0,min-max AUC 0.90
2005,0.495687468290208,1.0,min-max AUC 0.90
2006,0.49593908629441624,1.0,min-max AUC 0.90
2007,0.49619095987811074,1.0,min-max AUC 0.90
2008,0.4964430894308943,1.0,min-max AUC 0.90
2009,0.49669547534316216,1.0,min-max AUC 0.90
2010,0.4969481180061038,1.0,min-max AUC 0.90
2011,0.49720101781170484,1.0,min-max AUC 0.90
2012,0.4974541751527495,1.0,min-max AUC 0.90
2013,0.4977075904228222,1.0,min-max AUC 0.90
2014,0.4979612640163099,1.0,min-max AUC 0.90
2015,0.4982151963284039,1.0,min-max AUC 0.90
2016,0.498469387755102,1.0,min-max AUC 0.90
2017,0.4987238386932108,1.0,min-max AUC 0.90
2018,0.49846782431052095,0.9989764585465711,min-max AUC 0.90
2019,0.4987225344915687,0.9989764585465711,min-max AUC 0.90
2020,0.49897750511247446,0.9989764585465711,min-max AUC 0.90
2021,0.49923273657289,0.9989764585465711,min-max AUC 0.90
2022,0.49948822927328557,0.9989764585465711,min-max AUC 0.90
2023,0.49974398361495137,0.9989764585465711,min-max AUC 0.90
2024,0.5,0.9989764585465711,min-max AUC 0.90
2025,0.5002562788313686,0.9989764585465711,min-max AUC 0.90
2026,0.5005128205128205,0.9989764585465711,min-max AUC 0.90
2027,0.5007696254489482,0.9989764585465711,min-max AUC 0.90
2028,0.5010266940451745,0.9989764585465711,min-max AUC 0.90
2029,0.5012840267077555,0.9989764585465711,min-max AUC 0.90
2030,0.5015416238437821,0.9989764585465711,min-max AUC 0.90
2031,0.5017994858611825,0.9989764585465711,min-max AUC 0.90
2032,0.5020576131687243,0.9989764585465711,min-max AUC 0.90
2033,0.5023160061760165,0.9989764585465711,min-max AUC 0.90
2034,0.5025746652935118,0.9989764585465711,min-max AUC 0.90
2035,0.502833590932509,0.9989764585465711,min-max AUC 0.90
2036,0.5030927835051546,0.9989764585465711,min-max AUC 0.90
2037,0.5033522434244456,0.9989764585465711,min-max AUC 0.90
2038,0.5036119711042312,0.9989764585465711,min-max AUC 0.90
2039,0.5038719669592153,0.9989764585465711,min-max AUC 0.90
2040,0.5041322314049587,0.9989764585465711,min-max AUC 0.90
2041,0.5043927648578811,0.9989764585465711,min-max AUC 0.90
2042,0.5046535677352637,0.9989764585465711,min-max AUC 0.90
2043,0.5049146404552509,0.9989764585465711,min-max AUC 0.90
2044,0.505175983436853,0.9989764585465711,min-max AUC 0.90
2045,0.5054375970999482,0.9989764585465711,min-max AUC 0.90
2046,0.505699481865285,0.9989764585465711,min-max AUC 0.90
2047,0.5059616381544841,0.9989764585465711,min-max AUC 0.90
2048,0.5062240663900415,0.9989764585465711,min-max AUC 0.90
2049,0.5064867669953296,0.9989764585465711,min-max AUC 0.90
2050,0.5067497403946002,0.9989764585465711,min-max AUC 0.90
2051,0.507012987012987,0.9989764585465711,min-max AUC 0.90
2052,0.5072765072765073,0.9989764585465711,min-max AUC 0.90
2053,0.5075403016120645,0.9989764585465711,min-max AUC 0.90
2054,0.5078043704474505,0.9989764585465711,min-max AUC 0.90
2055,0.5080687142113482,0.9989764585465711,min-max AUC 0.90
2056,0.5083333333333333,0.9989764585465711,min-max AUC 0.90
2057,0.508598228243877,0.9989764585465711,min-max AUC 0.90
2058,0.5088633993743483,0.9989764585465711,min-max AUC 0.90
2059,0.5091288471570161,0.9989764585465711,min-max AUC 0.90
2060,0.5093945720250522,0.9989764585465711,min-max AUC 0.90
2061,0.5096605744125327,0.9989764585465711,min-max AUC 0.90
2062,0.509926854754441,0.9989764585465711,min-max AUC 0.90
2063,0.5101934134866701,0.9989764585465711,min-max AUC 0.90
2064,0.5104602510460251,0.9989764585465711,min-max AUC 0.90
2065,0.510727367870225,0.9989764585465711,min-max AUC 0.90
2066,0.5109947643979058,0.9989764585465711,min-max AUC 0.90
2067,0.5112624410686223,0.9989764585465711,min-max AUC 0.90
2068,0.5115303983228512,0.9989764585465711,min-max AUC 0.90
2069,0.5117986366019927,0.9989764585465711,min-max AUC 0.90
2070,0.5120671563483735,0.9989764585465711,min-max AUC 0.90
2071,0.5123359580052493,0.9989764585465711,min-max AUC 0.90
2072,0.5126050420168067,0.9989764585465711,min-max AUC 0.90
2073,0.512874408828166,0.9989764585465711,min-max AUC 0.90
2074,0.5131440588853838,0.9989764585465711,min-max AUC 0.90
2075,0.5134139926354551,0.9989764585465711,min-max AUC 0.90
2076,0.5136842105263157,0.9989764585465711,min-max AUC 0.90
2077,0.5139547130068457,0.9989764585465711,min-max AUC 0.90
2078,0.5136986301369864,0.9979529170931423,min-max AUC 0.90
2079,0.5139694254085398,0.9979529170931423,min-max AUC 0.90
2080,0.5142405063291139,0.9979529170931423,min-max AUC 0.90
2081,0.5145118733509235,0.9979529170931423,min-max AUC 0.90
2082,0.5147835269271384,0.9979529170931423,min-max AUC 0.90
2083,0.5150554675118859,0.9979529170931423,min-max AUC 0.90
2084,0.5153276955602537,0.9979529170931423,min-max AUC 0.90
2085,0.5156002115282919,0.9979529170931423,min-max AUC 0.90
2086,0.5158730158730159,0.9979529170931423,min-max AUC 0.90
2087,0.5161461090524087,0.9979529170931423,min-max AUC 0.90
2088,0.5164194915254238,0.9979529170931423,min-max AUC 0.90
2089,0.5166931637519873,0.9979529170931423,min-max AUC 0.90
2090,0.5169671261930011,0.9979529170931423,min-max AUC 0.90
2091,0.5172413793103449,0.9979529170931423,min-max AUC 0.90
2092,0.517515923566879,0.9979529170931423,min-max AUC 0.90
2093,0.5177907594264471,0.9979529170931423,min-max AUC 0.90
2094,0.5180658873538788,0.9979529170931423,min-max AUC 0.90
2095,0.518341307814992,0.9979529170931423,min-max AUC 0.90
2096,0.5186170212765957,0.9979529170931423,min-max AUC 0.90
2097,0.5188930282064929,0.9979529170931423,min-max AUC 0.90
2098,0.5191693290734825,0.9979529170931423,min-max AUC 0.90
2099,0.5194459243473628,0.9979529170931423,min-max AUC 0.90
2100,0.5197228144989339,0.9979529170931423,min-max AUC 0.90
2101,0.52,0.9979529170931423,min-max AUC 0.90
2102,0.5202774813233725,0.9979529170931423,min-max AUC 0.90
2103,0.5205552589428724,0.9979529170931423,min-max AUC 0.90
2104,0.5208333333333334,0.9979529170931423,min-max AUC 0.90
2105,0.521111704970604,0.9979529170931423,min-max AUC 0.90
2106,0.5213903743315508,0.9979529170931423,min-max AUC 0.90
2107,0.521669341894061,0.9979529170931423,min-max AUC 0.90
2108,0.521948608137045,0.9979529170931423,min-max AUC 0.90
2109,0.5222281735404392,0.9979529170931423,min-max AUC 0.90
2110,0.522508038585209,0.9979529170931423,min-max AUC 0.90
2111,0.5227882037533512,0.9979529170931423,min-max AUC 0.90
2112,0.523068669527897,0.9979529170931423,min-max AUC 0.90
2113,0.5233494363929146,0.9979529170931423,min-max AUC 0.90
2114,0.5236305048335124,0.9979529170931423,min-max AUC 0.90
2115,0.5239118753358409,0.9979529170931423,min-max AUC 0.90
2116,0.5241935483870968,0.9979529170931423,min-max AUC 0.90
2117,0.5244755244755245,0.9979529170931423,min-max AUC 0.90
2118,0.5247578040904198,0.9979529170931423,min-max AUC 0.90
2119,0.5250403877221325,0.9979529170931423,min-max AUC 0.90
2120,0.525323275862069,0.9979529170931423,min-max AUC 0.90
2121,0.5256064690026954,0.9979529170931423,min-max AUC 0.90
2122,0.5258899676375405,0.9979529170931423,min-max AUC 0.90
2123,0.5261737722611981,0.9979529170931423,min-max AUC 0.90
2124,0.5264578833693304,0.9979529170931423,min-max AUC 0.90
2125,0.526742301458671,0.9979529170931423,min-max AUC 0.90
2126,0.527027027027027,0.9979529170931423,min-max AUC 0.90
2127,0.5273120605732828,0.9979529170931423,min-max AUC 0.90
2128,0.5275974025974026,0.9979529170931423,min-max AUC 0.90
2129,0.5278830536004331,0.9979529170931423,min-max AUC 0.90
2130,0.528169014084507,0.9979529170931423,min-max AUC 0.90
2131,0.5284552845528455,0.9979529170931423,min-max AUC 0.90
2132,0.5287418655097614,0.9979529170931423,min-max AUC 0.90
2133,0.5290287574606619,0.9979529170931423,min-max AUC 0.90
2134,0.5293159609120521,0.9979529170931423,min-max AUC 0.90
2135,0.5290602933188484,0.9969293756397134,min-max AUC 0.90
2136,0.5293478260869565,0.9969293756397134,min-max AUC 0.90
2137,0.5296356715606307,0.9969293756397134,min-max AUC 0.90
2138,0.529923830250272,0.9969293756397134,min-max AUC 0.90
2139,0.5302123026673925,0.9969293756397134,min-max AUC 0.90
2140,0.5305010893246187,0.9969293756397134,min-max AUC 0.90
2141,0.5307901907356948,0.9969293756397134,min-max AUC 0.90
2142,0.5310796074154853,0.9969293756397134,min-max AUC 0.90
2143,0.5313693398799781,0.9969293756397134,min-max AUC 0.90
2144,0.5316593886462883,0.9969293756397134,min-max AUC 0.90
2145,0.5319497542326598,0.9969293756397134,min-max AUC 0.90
2146,0.5322404371584699,0.9969293756397134,min-max AUC 0.90
2147,0.5325314379442319,0.9969293756397134,min-max AUC 0.90
2148,0.5328227571115973,0.9969293756397134,min-max AUC 0.90
2149,0.5331143951833607,0.9969293756397134,min-max AUC 0.90
2150,0.5334063526834611,0.9969293756397134,min-max AUC 0.90
2151,0.5336986301369863,0.9969293756397134,min-max AUC 0.90
2152,0.5339912280701754,0.9969293756397134,min-max AUC 0.90
2153,0.5342841470104224,0.9969293756397134,min-max AUC 0.90
