,fpr,tpr,normalization
448,0.02346041055718475,0.4390992835209826,min-max AUC 0.90
449,0.02346041055718475,0.4564994882292733,min-max AUC 0.90
450,0.024437927663734114,0.4564994882292733,min-max AUC 0.90
451,0.024437927663734114,0.458546571136131,min-max AUC 0.90
452,0.02541544477028348,0.458546571136131,min-max AUC 0.90
453,0.02541544477028348,0.4646878198567042,min-max AUC 0.90
454,0.026392961876832845,0.4646878198567042,min-max AUC 0.90
455,0.026392961876832845,0.4728761514841351,min-max AUC 0.90
456,0.02737047898338221,0.4728761514841351,min-max AUC 0.90
457,0.02737047898338221,0.4749232343909928,min-max AUC 0.90
458,0.028347996089931573,0.4749232343909928,min-max AUC 0.90
459,0.028347996089931573,0.48925281473899696,min-max AUC 0.90
460,0.02932551319648094,0.48925281473899696,min-max AUC 0.90
461,0.02932551319648094,0.4953940634595701,min-max AUC 0.90
462,0.03128054740957967,0.4953940634595701,min-max AUC 0.90
463,0.03128054740957967,0.49641760491299897,min-max AUC 0.90
464,0.03225806451612903,0.49641760491299897,min-max AUC 0.90
465,0.03225806451612903,0.5179119754350051,min-max AUC 0.90
466,0.03421309872922776,0.5179119754350051,min-max AUC 0.90
467,0.03421309872922776,0.526100307062436,min-max AUC 0.90
468,0.03519061583577713,0.526100307062436,min-max AUC 0.90
469,0.03519061583577713,0.5281473899692938,min-max AUC 0.90
470,0.03616813294232649,0.5281473899692938,min-max AUC 0.90
471,0.03616813294232649,0.5322415557830092,min-max AUC 0.90
472,0.03714565004887586,0.5322415557830092,min-max AUC 0.90
473,0.03714565004887586,0.5373592630501536,min-max AUC 0.90
474,0.03812316715542522,0.5373592630501536,min-max AUC 0.90
475,0.03812316715542522,0.5404298874104401,min-max AUC 0.90
476,0.039100684261974585,0.5404298874104401,min-max AUC 0.90
477,0.039100684261974585,0.5414534288638689,min-max AUC 0.90
478,0.04007820136852395,0.5414534288638689,min-max AUC 0.90
479,0.04007820136852395,0.5424769703172978,min-max AUC 0.90
480,0.04105571847507331,0.5424769703172978,min-max AUC 0.90
481,0.04105571847507331,0.5435005117707267,min-max AUC 0.90
482,0.04398826979472141,0.5435005117707267,min-max AUC 0.90
483,0.04398826979472141,0.5578300921187308,min-max AUC 0.90
484,0.044965786901270774,0.5578300921187308,min-max AUC 0.90
485,0.044965786901270774,0.5588536335721597,min-max AUC 0.90
486,0.04594330400782014,0.5588536335721597,min-max AUC 0.90
487,0.04594330400782014,0.5670419651995906,min-max AUC 0.90
488,0.0469208211143695,0.5670419651995906,min-max AUC 0.90
489,0.0469208211143695,0.586489252814739,min-max AUC 0.90
490,0.047898338220918865,0.586489252814739,min-max AUC 0.90
491,0.047898338220918865,0.5895598771750256,min-max AUC 0.90
492,0.04887585532746823,0.5895598771750256,min-max AUC 0.90
493,0.04887585532746823,0.5916069600818833,min-max AUC 0.90
494,0.04985337243401759,0.5916069600818833,min-max AUC 0.90
495,0.04985337243401759,0.5957011258955988,min-max AUC 0.90
496,0.05083088954056696,0.5957011258955988,min-max AUC 0.90
497,0.05083088954056696,0.5997952917093142,min-max AUC 0.90
498,0.05180840664711633,0.5997952917093142,min-max AUC 0.90
499,0.05180840664711633,0.6120777891504606,min-max AUC 0.90
500,0.05278592375366569,0.6120777891504606,min-max AUC 0.90
501,0.05278592375366569,0.6274309109518935,min-max AUC 0.90
502,0.053763440860215055,0.6274309109518935,min-max AUC 0.90
503,0.053763440860215055,0.6325486182190379,min-max AUC 0.90
504,0.05474095796676442,0.6325486182190379,min-max AUC 0.90
505,0.05474095796676442,0.6335721596724667,min-max AUC 0.90
506,0.05571847507331378,0.6335721596724667,min-max AUC 0.90
507,0.05571847507331378,0.6356192425793245,min-max AUC 0.90
508,0.056695992179863146,0.6356192425793245,min-max AUC 0.90
509,0.056695992179863146,0.6397134083930399,min-max AUC 0.90
510,0.05767350928641251,0.6397134083930399,min-max AUC 0.90
511,0.05767350928641251,0.6458546571136131,min-max AUC 0.90
512,0.05865102639296188,0.6458546571136131,min-max AUC 0.90
513,0.05865102639296188,0.6489252814738997,min-max AUC 0.90
514,0.06060606060606061,0.6489252814738997,min-max AUC 0.90
515,0.06060606060606061,0.6509723643807575,min-max AUC 0.90
516,0.0635386119257087,0.6509723643807575,min-max AUC 0.90
517,0.0635386119257087,0.6591606960081884,min-max AUC 0.90
518,0.06647116324535679,0.6591606960081884,min-max AUC 0.90
519,0.06647116324535679,0.6601842374616171,min-max AUC 0.90
520,0.06842619745845552,0.6601842374616171,min-max AUC 0.90
521,0.06842619745845552,0.6632548618219037,min-max AUC 0.90
522,0.06940371456500488,0.6632548618219037,min-max AUC 0.90
523,0.06940371456500488,0.6653019447287615,min-max AUC 0.90
524,0.07038123167155426,0.6653019447287615,min-max AUC 0.90
525,0.07038123167155426,0.6673490276356192,min-max AUC 0.90
526,0.07233626588465299,0.6673490276356192,min-max AUC 0.90
527,0.07233626588465299,0.6724667349027635,min-max AUC 0.90
528,0.07331378299120235,0.6724667349027635,min-max AUC 0.90
529,0.07331378299120235,0.6745138178096213,min-max AUC 0.90
530,0.07624633431085044,0.6745138178096213,min-max AUC 0.90
531,0.07624633431085044,0.6775844421699079,min-max AUC 0.90
532,0.0772238514173998,0.6775844421699079,min-max AUC 0.90
533,0.0772238514173998,0.6837256908904811,min-max AUC 0.90
534,0.07820136852394917,0.6837256908904811,min-max AUC 0.90
535,0.07820136852394917,0.6898669396110543,min-max AUC 0.90
536,0.07917888563049853,0.6898669396110543,min-max AUC 0.90
537,0.07917888563049853,0.6949846468781986,min-max AUC 0.90
538,0.08113391984359726,0.6949846468781986,min-max AUC 0.90
539,0.08113391984359726,0.6970317297850563,min-max AUC 0.90
540,0.08308895405669599,0.6970317297850563,min-max AUC 0.90
541,0.08308895405669599,0.7021494370522006,min-max AUC 0.90
542,0.08602150537634409,0.7021494370522006,min-max AUC 0.90
543,0.08602150537634409,0.7052200614124872,min-max AUC 0.90
544,0.08895405669599218,0.7052200614124872,min-max AUC 0.90
545,0.08895405669599218,0.706243602865916,min-max AUC 0.90
546,0.09188660801564028,0.706243602865916,min-max AUC 0.90
547,0.09188660801564028,0.7134083930399181,min-max AUC 0.90
548,0.09286412512218964,0.7134083930399181,min-max AUC 0.90
549,0.09286412512218964,0.714431934493347,min-max AUC 0.90
550,0.093841642228739,0.714431934493347,min-max AUC 0.90
551,0.093841642228739,0.7185261003070624,min-max AUC 0.90
552,0.09481915933528837,0.7185261003070624,min-max AUC 0.90
553,0.09481915933528837,0.7226202661207779,min-max AUC 0.90
554,0.09579667644183773,0.7226202661207779,min-max AUC 0.90
555,0.09579667644183773,0.7256908904810645,min-max AUC 0.90
556,0.0967741935483871,0.7256908904810645,min-max AUC 0.90
557,0.0967741935483871,0.7267144319344934,min-max AUC 0.90
558,0.09775171065493646,0.7267144319344934,min-max AUC 0.90
559,0.09775171065493646,0.7277379733879222,min-max AUC 0.90
560,0.09872922776148582,0.7277379733879222,min-max AUC 0.90
561,0.09872922776148582,0.7318321392016377,min-max AUC 0.90
562,0.10166177908113393,0.7318321392016377,min-max AUC 0.90
563,0.10166177908113393,0.7389969293756398,min-max AUC 0.90
564,0.10361681329423265,0.7389969293756398,min-max AUC 0.90
565,0.10361681329423265,0.7420675537359263,min-max AUC 0.90
566,0.10557184750733138,0.7420675537359263,min-max AUC 0.90
567,0.10557184750733138,0.7451381780962129,min-max AUC 0.90
568,0.10948191593352884,0.7451381780962129,min-max AUC 0.90
569,0.10948191593352884,0.7471852610030706,min-max AUC 0.90
570,0.1104594330400782,0.7471852610030706,min-max AUC 0.90
571,0.1104594330400782,0.7512794268167861,min-max AUC 0.90
572,0.11339198435972629,0.7512794268167861,min-max AUC 0.90
573,0.11339198435972629,0.7523029682702149,min-max AUC 0.90
574,0.11436950146627566,0.7523029682702149,min-max AUC 0.90
575,0.11436950146627566,0.7533265097236438,min-max AUC 0.90
576,0.12121212121212122,0.7533265097236438,min-max AUC 0.90
577,0.12121212121212122,0.7543500511770727,min-max AUC 0.90
578,0.1241446725317693,0.7543500511770727,min-max AUC 0.90
579,0.1241446725317693,0.7563971340839304,min-max AUC 0.90
580,0.12512218963831867,0.7563971340839304,min-max AUC 0.90
581,0.12512218963831867,0.7574206755373593,min-max AUC 0.90
582,0.12609970674486803,0.7574206755373593,min-max AUC 0.90
583,0.12609970674486803,0.7584442169907881,min-max AUC 0.90
584,0.1270772238514174,0.7584442169907881,min-max AUC 0.90
585,0.1270772238514174,0.7656090071647902,min-max AUC 0.90
586,0.12805474095796676,0.7656090071647902,min-max AUC 0.90
587,0.12805474095796676,0.7676560900716479,min-max AUC 0.90
588,0.12903225806451613,0.7676560900716479,min-max AUC 0.90
589,0.12903225806451613,0.7686796315250768,min-max AUC 0.90
590,0.13196480938416422,0.7686796315250768,min-max AUC 0.90
591,0.13196480938416422,0.7707267144319345,min-max AUC 0.90
592,0.13391984359726294,0.7707267144319345,min-max AUC 0.90
593,0.13391984359726294,0.7737973387922211,min-max AUC 0.90
594,0.14076246334310852,0.7737973387922211,min-max AUC 0.90
595,0.14076246334310852,0.77482088024565,min-max AUC 0.90
596,0.1466275659824047,0.77482088024565,min-max AUC 0.90
597,0.1466275659824047,0.7778915046059366,min-max AUC 0.90
598,0.14760508308895406,0.7778915046059366,min-max AUC 0.90
599,0.14760508308895406,0.781985670419652,min-max AUC 0.90
600,0.14858260019550343,0.781985670419652,min-max AUC 0.90
601,0.14858260019550343,0.7840327533265097,min-max AUC 0.90
602,0.1495601173020528,0.7840327533265097,min-max AUC 0.90
603,0.1495601173020528,0.7850562947799385,min-max AUC 0.90
604,0.15347018572825025,0.7850562947799385,min-max AUC 0.90
605,0.15347018572825025,0.7860798362333674,min-max AUC 0.90
606,0.1544477028347996,0.7860798362333674,min-max AUC 0.90
607,0.1544477028347996,0.7871033776867963,min-max AUC 0.90
608,0.15640273704789834,0.7871033776867963,min-max AUC 0.90
609,0.15640273704789834,0.7952917093142272,min-max AUC 0.90
610,0.15933528836754643,0.7952917093142272,min-max AUC 0.90
611,0.15933528836754643,0.797338792221085,min-max AUC 0.90
612,0.1603128054740958,0.797338792221085,min-max AUC 0.90
613,0.1603128054740958,0.7993858751279427,min-max AUC 0.90
614,0.16129032258064516,0.7993858751279427,min-max AUC 0.90
615,0.16129032258064516,0.8004094165813715,min-max AUC 0.90
616,0.16226783968719452,0.8004094165813715,min-max AUC 0.90
617,0.16226783968719452,0.8024564994882293,min-max AUC 0.90
618,0.1681329423264907,0.8024564994882293,min-max AUC 0.90
619,0.1681329423264907,0.8034800409416581,min-max AUC 0.90
620,0.16911045943304007,0.8034800409416581,min-max AUC 0.90
621,0.16911045943304007,0.804503582395087,min-max AUC 0.90
622,0.17008797653958943,0.804503582395087,min-max AUC 0.90
623,0.17008797653958943,0.8075742067553736,min-max AUC 0.90
624,0.17204301075268819,0.8075742067553736,min-max AUC 0.90
625,0.17204301075268819,0.8085977482088025,min-max AUC 0.90
626,0.1739980449657869,0.8085977482088025,min-max AUC 0.90
627,0.1739980449657869,0.8106448311156602,min-max AUC 0.90
628,0.17497556207233628,0.8106448311156602,min-max AUC 0.90
629,0.17497556207233628,0.8157625383828045,min-max AUC 0.90
630,0.176930596285435,0.8157625383828045,min-max AUC 0.90
631,0.176930596285435,0.8178096212896623,min-max AUC 0.90
632,0.18181818181818182,0.8178096212896623,min-max AUC 0.90
633,0.18181818181818182,0.8208802456499488,min-max AUC 0.90
634,0.18377321603128055,0.8208802456499488,min-max AUC 0.90
635,0.18377321603128055,0.8229273285568065,min-max AUC 0.90
636,0.18572825024437928,0.8229273285568065,min-max AUC 0.90
637,0.18572825024437928,0.8249744114636642,min-max AUC 0.90
638,0.18670576735092864,0.8249744114636642,min-max AUC 0.90
639,0.18670576735092864,0.8259979529170931,min-max AUC 0.90
640,0.18866080156402737,0.8259979529170931,min-max AUC 0.90
641,0.18866080156402737,0.827021494370522,min-max AUC 0.90
642,0.18963831867057673,0.827021494370522,min-max AUC 0.90
643,0.18963831867057673,0.8311156601842374,min-max AUC 0.90
644,0.19257086999022482,0.8311156601842374,min-max AUC 0.90
645,0.19257086999022482,0.8321392016376663,min-max AUC 0.90
646,0.1935483870967742,0.8321392016376663,min-max AUC 0.90
647,0.1935483870967742,0.834186284544524,min-max AUC 0.90
648,0.19648093841642228,0.834186284544524,min-max AUC 0.90
649,0.19648093841642228,0.8352098259979529,min-max AUC 0.90
650,0.19745845552297164,0.8352098259979529,min-max AUC 0.90
651,0.19745845552297164,0.8372569089048106,min-max AUC 0.90
652,0.20039100684261973,0.8372569089048106,min-max AUC 0.90
653,0.20039100684261973,0.8382804503582395,min-max AUC 0.90
654,0.20234604105571846,0.8382804503582395,min-max AUC 0.90
655,0.20234604105571846,0.8393039918116684,min-max AUC 0.90
656,0.20332355816226785,0.8393039918116684,min-max AUC 0.90
657,0.20332355816226785,0.8403275332650972,min-max AUC 0.90
658,0.20430107526881722,0.8403275332650972,min-max AUC 0.90
659,0.20430107526881722,0.8413510747185261,min-max AUC 0.90
660,0.20527859237536658,0.8413510747185261,min-max AUC 0.90
661,0.20527859237536658,0.8433981576253838,min-max AUC 0.90
662,0.20625610948191594,0.8433981576253838,min-max AUC 0.90
663,0.20625610948191594,0.8444216990788127,min-max AUC 0.90
664,0.2130987292277615,0.8444216990788127,min-max AUC 0.90
665,0.2130987292277615,0.8464687819856704,min-max AUC 0.90
666,0.21505376344086022,0.8464687819856704,min-max AUC 0.90
667,0.21505376344086022,0.849539406345957,min-max AUC 0.90
668,0.21700879765395895,0.849539406345957,min-max AUC 0.90
669,0.21700879765395895,0.8505629477993859,min-max AUC 0.90
670,0.2179863147605083,0.8505629477993859,min-max AUC 0.90
671,0.2179863147605083,0.8526100307062436,min-max AUC 0.90
672,0.2316715542521994,0.8526100307062436,min-max AUC 0.90
673,0.2316715542521994,0.8556806550665302,min-max AUC 0.90
674,0.23558162267839688,0.8556806550665302,min-max AUC 0.90
675,0.23558162267839688,0.8567041965199591,min-max AUC 0.90
676,0.2375366568914956,0.8567041965199591,min-max AUC 0.90
677,0.2375366568914956,0.857727737973388,min-max AUC 0.90
678,0.23949169110459434,0.857727737973388,min-max AUC 0.90
679,0.23949169110459434,0.8597748208802457,min-max AUC 0.90
680,0.24633431085043989,0.8597748208802457,min-max AUC 0.90
681,0.24633431085043989,0.8607983623336745,min-max AUC 0.90
682,0.24926686217008798,0.8607983623336745,min-max AUC 0.90
683,0.24926686217008798,0.8628454452405322,min-max AUC 0.90
684,0.25317693059628543,0.8628454452405322,min-max AUC 0.90
685,0.25317693059628543,0.8638689866939611,min-max AUC 0.90
686,0.2541544477028348,0.8638689866939611,min-max AUC 0.90
687,0.2541544477028348,0.8648925281473899,min-max AUC 0.90
688,0.2561094819159335,0.8648925281473899,min-max AUC 0.90
689,0.2561094819159335,0.8659160696008188,min-max AUC 0.90
690,0.2570869990224829,0.8659160696008188,min-max AUC 0.90
691,0.2570869990224829,0.8669396110542477,min-max AUC 0.90
692,0.25806451612903225,0.8669396110542477,min-max AUC 0.90
693,0.25806451612903225,0.8679631525076765,min-max AUC 0.90
694,0.26295210166177907,0.8679631525076765,min-max AUC 0.90
695,0.26295210166177907,0.8689866939611054,min-max AUC 0.90
696,0.26392961876832843,0.8689866939611054,min-max AUC 0.90
697,0.26392961876832843,0.872057318321392,min-max AUC 0.90
698,0.2668621700879765,0.872057318321392,min-max AUC 0.90
699,0.2668621700879765,0.8741044012282497,min-max AUC 0.90
700,0.26881720430107525,0.8741044012282497,min-max AUC 0.90
701,0.26881720430107525,0.8751279426816786,min-max AUC 0.90
702,0.27174975562072334,0.8751279426816786,min-max AUC 0.90
703,0.27174975562072334,0.8761514841351075,min-max AUC 0.90
704,0.2727272727272727,0.8761514841351075,min-max AUC 0.90
705,0.2727272727272727,0.8771750255885363,min-max AUC 0.90
706,0.27370478983382207,0.8771750255885363,min-max AUC 0.90
707,0.27370478983382207,0.8781985670419652,min-max AUC 0.90
708,0.2756598240469208,0.8781985670419652,min-max AUC 0.90
709,0.2756598240469208,0.8792221084953941,min-max AUC 0.90
710,0.2805474095796676,0.8792221084953941,min-max AUC 0.90
711,0.2805474095796676,0.8812691914022518,min-max AUC 0.90
712,0.28152492668621704,0.8812691914022518,min-max AUC 0.90
713,0.28152492668621704,0.8822927328556807,min-max AUC 0.90
714,0.2825024437927664,0.8822927328556807,min-max AUC 0.90
715,0.2825024437927664,0.8843398157625384,min-max AUC 0.90
716,0.28641251221896386,0.8843398157625384,min-max AUC 0.90
717,0.28641251221896386,0.8863868986693961,min-max AUC 0.90
718,0.29227761485826004,0.8863868986693961,min-max AUC 0.90
719,0.29227761485826004,0.8894575230296827,min-max AUC 0.90
720,0.29521016617790813,0.8894575230296827,min-max AUC 0.90
721,0.29521016617790813,0.8904810644831116,min-max AUC 0.90
722,0.2981427174975562,0.8904810644831116,min-max AUC 0.90
723,0.2981427174975562,0.8915046059365405,min-max AUC 0.90
724,0.3010752688172043,0.8915046059365405,min-max AUC 0.90
725,0.3010752688172043,0.8925281473899693,min-max AUC 0.90
726,0.3040078201368524,0.8925281473899693,min-max AUC 0.90
727,0.3040078201368524,0.8935516888433982,min-max AUC 0.90
728,0.3069403714565005,0.8935516888433982,min-max AUC 0.90
729,0.3069403714565005,0.8945752302968271,min-max AUC 0.90
730,0.30791788856304986,0.8945752302968271,min-max AUC 0.90
731,0.30791788856304986,0.8955987717502559,min-max AUC 0.90
732,0.31085043988269795,0.8955987717502559,min-max AUC 0.90
733,0.31085043988269795,0.8966223132036848,min-max AUC 0.90
734,0.31378299120234604,0.8966223132036848,min-max AUC 0.90
735,0.31378299120234604,0.8976458546571137,min-max AUC 0.90
736,0.31671554252199413,0.8976458546571137,min-max AUC 0.90
737,0.31671554252199413,0.8986693961105425,min-max AUC 0.90
738,0.3196480938416422,0.8986693961105425,min-max AUC 0.90
739,0.3196480938416422,0.8996929375639714,min-max AUC 0.90
740,0.3235581622678397,0.8996929375639714,min-max AUC 0.90
741,0.3235581622678397,0.9007164790174002,min-max AUC 0.90
742,0.3255131964809384,0.9007164790174002,min-max AUC 0.90
743,0.3255131964809384,0.901740020470829,min-max AUC 0.90
744,0.3284457478005865,0.901740020470829,min-max AUC 0.90
745,0.3284457478005865,0.9027635619242579,min-max AUC 0.90
746,0.3304007820136852,0.9027635619242579,min-max AUC 0.90
747,0.3304007820136852,0.9048106448311156,min-max AUC 0.90
748,0.3313782991202346,0.9048106448311156,min-max AUC 0.90
749,0.3313782991202346,0.9058341862845445,min-max AUC 0.90
750,0.33528836754643204,0.9058341862845445,min-max AUC 0.90
751,0.33528836754643204,0.9068577277379734,min-max AUC 0.90
752,0.34506353861192574,0.9068577277379734,min-max AUC 0.90
753,0.34506353861192574,0.9078812691914022,min-max AUC 0.90
754,0.34701857282502446,0.9078812691914022,min-max AUC 0.90
755,0.34701857282502446,0.9089048106448311,min-max AUC 0.90
756,0.35288367546432065,0.9089048106448311,min-max AUC 0.90
757,0.35288367546432065,0.9129989764585466,min-max AUC 0.90
758,0.35386119257087,0.9129989764585466,min-max AUC 0.90
759,0.35386119257087,0.9160696008188332,min-max AUC 0.90
760,0.3548387096774194,0.9160696008188332,min-max AUC 0.90
761,0.3548387096774194,0.917093142272262,min-max AUC 0.90
762,0.35777126099706746,0.917093142272262,min-max AUC 0.90
763,0.35777126099706746,0.9181166837256909,min-max AUC 0.90
764,0.3655913978494624,0.9181166837256909,min-max AUC 0.90
765,0.3655913978494624,0.9191402251791198,min-max AUC 0.90
766,0.3675464320625611,0.9191402251791198,min-max AUC 0.90
767,0.3675464320625611,0.9211873080859775,min-max AUC 0.90
768,0.36950146627565983,0.9211873080859775,min-max AUC 0.90
769,0.36950146627565983,0.9232343909928352,min-max AUC 0.90
770,0.3782991202346041,0.9232343909928352,min-max AUC 0.90
771,0.3782991202346041,0.9242579324462641,min-max AUC 0.90
772,0.38220918866080156,0.9242579324462641,min-max AUC 0.90
773,0.38220918866080156,0.925281473899693,min-max AUC 0.90
774,0.3831867057673509,0.925281473899693,min-max AUC 0.90
775,0.3831867057673509,0.9263050153531218,min-max AUC 0.90
776,0.3841642228739003,0.9263050153531218,min-max AUC 0.90
777,0.3841642228739003,0.9273285568065507,min-max AUC 0.90
778,0.38514173998044965,0.9273285568065507,min-max AUC 0.90
779,0.38514173998044965,0.9283520982599796,min-max AUC 0.90
780,0.39002932551319647,0.9283520982599796,min-max AUC 0.90
781,0.39002932551319647,0.9293756397134084,min-max AUC 0.90
782,0.3939393939393939,0.9293756397134084,min-max AUC 0.90
783,0.3939393939393939,0.9303991811668373,min-max AUC 0.90
784,0.3949169110459433,0.9303991811668373,min-max AUC 0.90
785,0.3949169110459433,0.932446264073695,min-max AUC 0.90
786,0.39589442815249265,0.932446264073695,min-max AUC 0.90
787,0.39589442815249265,0.9355168884339816,min-max AUC 0.90
788,0.40371456500488756,0.9355168884339816,min-max AUC 0.90
789,0.40371456500488756,0.9365404298874105,min-max AUC 0.90
790,0.41055718475073316,0.9365404298874105,min-max AUC 0.90
791,0.41055718475073316,0.9375639713408394,min-max AUC 0.90
792,0.4125122189638319,0.9375639713408394,min-max AUC 0.90
793,0.4125122189638319,0.9396110542476971,min-max AUC 0.90
794,0.4173998044965787,0.9396110542476971,min-max AUC 0.90
795,0.4173998044965787,0.9406345957011258,min-max AUC 0.90
796,0.41935483870967744,0.9406345957011258,min-max AUC 0.90
797,0.41935483870967744,0.9416581371545547,min-max AUC 0.90
798,0.4203323558162268,0.9416581371545547,min-max AUC 0.90
799,0.4203323558162268,0.9426816786079836,min-max AUC 0.90
800,0.4291300097751711,0.9426816786079836,min-max AUC 0.90
801,0.4291300097751711,0.9437052200614124,min-max AUC 0.90
802,0.4340175953079179,0.9437052200614124,min-max AUC 0.90
803,0.4340175953079179,0.9447287615148413,min-max AUC 0.90
804,0.43499511241446726,0.9447287615148413,min-max AUC 0.90
805,0.43499511241446726,0.9457523029682702,min-max AUC 0.90
806,0.43792766373411535,0.9457523029682702,min-max AUC 0.90
807,0.43792766373411535,0.946775844421699,min-max AUC 0.90
808,0.4467253176930596,0.946775844421699,min-max AUC 0.90
809,0.4467253176930596,0.9477993858751279,min-max AUC 0.90
810,0.447702834799609,0.9477993858751279,min-max AUC 0.90
811,0.447702834799609,0.9488229273285568,min-max AUC 0.90
812,0.4496578690127077,0.9488229273285568,min-max AUC 0.90
813,0.4496578690127077,0.9498464687819856,min-max AUC 0.90
814,0.45650048875855326,0.9498464687819856,min-max AUC 0.90
815,0.45650048875855326,0.9508700102354145,min-max AUC 0.90
816,0.45943304007820135,0.9508700102354145,min-max AUC 0.90
817,0.45943304007820135,0.9518935516888434,min-max AUC 0.90
818,0.4613880742913001,0.9518935516888434,min-max AUC 0.90
819,0.4613880742913001,0.9529170931422722,min-max AUC 0.90
820,0.4731182795698925,0.9529170931422722,min-max AUC 0.90
821,0.4731182795698925,0.9539406345957011,min-max AUC 0.90
822,0.47702834799608995,0.9539406345957011,min-max AUC 0.90
823,0.47702834799608995,0.95496417604913,min-max AUC 0.90
824,0.4838709677419355,0.95496417604913,min-max AUC 0.90
825,0.4838709677419355,0.9559877175025588,min-max AUC 0.90
826,0.4858260019550342,0.9559877175025588,min-max AUC 0.90
827,0.4858260019550342,0.9570112589559877,min-max AUC 0.90
828,0.4887585532746823,0.9570112589559877,min-max AUC 0.90
829,0.4887585532746823,0.9580348004094166,min-max AUC 0.90
830,0.4946236559139785,0.9580348004094166,min-max AUC 0.90
831,0.4946236559139785,0.9590583418628454,min-max AUC 0.90
832,0.4965786901270772,0.9590583418628454,min-max AUC 0.90
833,0.4965786901270772,0.9600818833162743,min-max AUC 0.90
834,0.501466275659824,0.9600818833162743,min-max AUC 0.90
835,0.501466275659824,0.9611054247697032,min-max AUC 0.90
836,0.509286412512219,0.9611054247697032,min-max AUC 0.90
837,0.509286412512219,0.962128966223132,min-max AUC 0.90
838,0.52297165200391,0.962128966223132,min-max AUC 0.90
839,0.52297165200391,0.9631525076765609,min-max AUC 0.90
840,0.5298142717497556,0.9631525076765609,min-max AUC 0.90
841,0.5298142717497556,0.9641760491299898,min-max AUC 0.90
842,0.5425219941348973,0.9641760491299898,min-max AUC 0.90
843,0.5425219941348973,0.9651995905834186,min-max AUC 0.90
844,0.5454545454545454,0.9651995905834186,min-max AUC 0.90
845,0.5454545454545454,0.9662231320368475,min-max AUC 0.90
846,0.5464320625610948,0.9662231320368475,min-max AUC 0.90
847,0.5464320625610948,0.9672466734902764,min-max AUC 0.90
848,0.5474095796676441,0.9672466734902764,min-max AUC 0.90
849,0.5474095796676441,0.9682702149437052,min-max AUC 0.90
850,0.5513196480938416,0.9682702149437052,min-max AUC 0.90
851,0.5513196480938416,0.9692937563971341,min-max AUC 0.90
852,0.5669599217986315,0.9692937563971341,min-max AUC 0.90
853,0.5669599217986315,0.9723643807574207,min-max AUC 0.90
854,0.5767350928641252,0.9723643807574207,min-max AUC 0.90
855,0.5767350928641252,0.9733879222108496,min-max AUC 0.90
856,0.5786901270772239,0.9733879222108496,min-max AUC 0.90
857,0.5786901270772239,0.9744114636642784,min-max AUC 0.90
858,0.581622678396872,0.9744114636642784,min-max AUC 0.90
859,0.581622678396872,0.9754350051177073,min-max AUC 0.90
860,0.5826001955034213,0.9754350051177073,min-max AUC 0.90
861,0.5826001955034213,0.9764585465711362,min-max AUC 0.90
862,0.5894428152492669,0.9764585465711362,min-max AUC 0.90
863,0.5894428152492669,0.977482088024565,min-max AUC 0.90
864,0.6099706744868035,0.977482088024565,min-max AUC 0.90
865,0.6099706744868035,0.9785056294779939,min-max AUC 0.90
866,0.6109481915933529,0.9785056294779939,min-max AUC 0.90
867,0.6109481915933529,0.9795291709314228,min-max AUC 0.90
868,0.6168132942326491,0.9795291709314228,min-max AUC 0.90
869,0.6168132942326491,0.9805527123848515,min-max AUC 0.90
870,0.6177908113391984,0.9805527123848515,min-max AUC 0.90
871,0.6177908113391984,0.9825997952917093,min-max AUC 0.90
872,0.6285434995112414,0.9825997952917093,min-max AUC 0.90
873,0.6285434995112414,0.9836233367451381,min-max AUC 0.90
874,0.6344086021505376,0.9836233367451381,min-max AUC 0.90
875,0.6344086021505376,0.984646878198567,min-max AUC 0.90
876,0.6383186705767351,0.984646878198567,min-max AUC 0.90
877,0.6383186705767351,0.9856704196519959,min-max AUC 0.90
878,0.6608015640273704,0.9856704196519959,min-max AUC 0.90
879,0.6608015640273704,0.9866939611054247,min-max AUC 0.90
880,0.6627565982404692,0.9866939611054247,min-max AUC 0.90
881,0.6627565982404692,0.9877175025588536,min-max AUC 0.90
882,0.6656891495601173,0.9877175025588536,min-max AUC 0.90
883,0.6656891495601173,0.9887410440122825,min-max AUC 0.90
884,0.6774193548387096,0.9887410440122825,min-max AUC 0.90
885,0.6774193548387096,0.9897645854657113,min-max AUC 0.90
886,0.70772238514174,0.9897645854657113,min-max AUC 0.90
887,0.70772238514174,0.9907881269191402,min-max AUC 0.90
888,0.7595307917888563,0.9907881269191402,min-max AUC 0.90
889,0.7595307917888563,0.9918116683725691,min-max AUC 0.90
890,0.782991202346041,0.9918116683725691,min-max AUC 0.90
891,0.782991202346041,0.9928352098259979,min-max AUC 0.90
892,0.7869012707722385,0.9928352098259979,min-max AUC 0.90
893,0.7869012707722385,0.9938587512794268,min-max AUC 0.90
894,0.7888563049853372,0.9938587512794268,min-max AUC 0.90
895,0.7888563049853372,0.9948822927328557,min-max AUC 0.90
896,0.7956989247311828,0.9948822927328557,min-max AUC 0.90
897,0.7956989247311828,0.9959058341862845,min-max AUC 0.90
898,0.8103616813294232,0.9959058341862845,min-max AUC 0.90
899,0.8103616813294232,0.9969293756397134,min-max AUC 0.90
900,0.8475073313782991,0.9969293756397134,min-max AUC 0.90
